word,label,pred,logits
በአንፃሩ,O,O,"[7.334821428571429, -1.5431780142857143, -2.1791294714285714, -2.1608537857142855, -2.3777901571428575, -2.2872488857142854, -2.3493303714285716, 0.24042621285714286, -2.1788504428571427]"
ሁሉ,O,O,"[8.079241071428571, -1.866210942857143, -1.4195033385714286, -1.8063616142857144, -2.286272314285714, -2.461495542857143, -2.416852657142857, -2.0901227714285713, -1.7792968714285713]"
ሰላም,O,O,"[7.610491071428571, -2.1718750142857144, -1.4121791285714287, -1.1344168571428572, -2.1863839428571428, -2.1495535857142856, -2.6665736571428575, -1.6734444785714284, -1.9217354857142854]"
እንደነበር,O,O,"[8.308035714285714, -2.0181361714285715, -2.069475457142857, -1.8632812714285714, -2.1256975428571425, -2.1866629428571427, -2.1623884, -1.9404296857142858, -2.1640624857142856]"
የሌንዱ,O,O,"[6.234305242857142, -1.7567313142857142, -2.4108537857142855, -2.0313895142857143, -2.0117187428571426, -2.313337057142857, -2.355608242857143, 1.5602678571428572, -2.3413783571428572]"
ጎሳ,O,O,"[8.170758928571429, -2.1142578142857142, -1.9024832714285715, -2.1467634, -1.8113839285714286, -2.2625558, -2.067801342857143, -2.0, -1.969447557142857]"
ቃል,O,O,"[8.332589285714286, -2.2851562285714286, -1.825474342857143, -1.9441964142857142, -2.1794084857142857, -2.305245528571429, -2.149553557142857, -1.9990234428571427, -2.048549114285714]"
አቀባይ,O,O,"[8.314732142857142, -2.484096, -1.9285714285714286, -1.8263113714285715, -2.2244698571428567, -2.244838157142857, -1.9690290000000001, -1.8278459857142857, -2.1665736714285715]"
ፍራንስዋ,B-PER,O,"[7.962053571428571, -2.4179687285714286, -2.4059709714285717, -0.6419154671428571, -1.952566957142857, -2.467075871428571, -2.5019531285714285, -1.69656808, -2.3861607285714284]"
ዳዳ,I-PER,O,"[7.881696428571429, -2.2211216285714284, -2.335379471428571, -1.8924386285714285, -1.6028006457142858, -2.3808593714285715, -2.351283471428571, -1.5408761171428573, -1.731305807142857]"
ገልጾዋል,O,O,"[8.303571428571429, -2.240234385714286, -2.148856042857143, -1.6821986714285713, -1.7119838142857142, -2.207031228571428, -2.1965680857142855, -2.3390066857142857, -2.1312779]"
።,O,O,"[8.401785714285714, -2.1484375, -2.1457868285714286, -2.005301342857143, -1.9278738857142856, -2.228794642857143, -2.119698657142857, -1.9673549142857143, -2.254464271428571]"
ጊዜ,O,O,"[6.736607142857143, -2.1654575857142855, -2.2868303714285716, 0.94471958, -2.219587042857143, -2.7753906142857145, -2.200892857142857, -0.7413765999999999, -2.556919642857143]"
ራሱ,O,O,"[7.417410714285714, -2.306919657142857, -2.056919642857143, -1.3361118885714285, -0.22865514285714283, -2.593191957142857, -2.5106026714285714, -2.1333705285714286, -1.944475442857143]"
በጎሳዎቹ,O,O,"[8.015625, -1.494698657142857, -1.7659040142857143, -2.094308042857143, -1.739676357142857, -2.2666015571428573, -2.4433593714285715, -2.103236585714286, -1.9104352571428571]"
መካከል,O,O,"[7.9375, -1.759974902857143, -0.8998674685714285, -2.0627790285714287, -2.1173269857142856, -2.4921875, -2.3477957714285713, -1.783203114285714, -2.3565848285714286]"
ያለው,O,O,"[8.322544642857142, -2.1153738857142854, -1.8740234142857142, -1.8846261285714285, -2.086914071428571, -2.1141183, -2.166294657142857, -2.169642857142857, -2.1056082571428574]"
ልዩነት,O,O,"[8.356026785714286, -2.1863839285714284, -1.8837890714285714, -2.0651506714285714, -1.9815848285714286, -2.035295742857143, -2.1921037857142855, -2.100725442857143, -2.2456752142857144]"
እንዲቆም,O,O,"[8.275669642857142, -2.381975442857143, -2.1123047, -1.6453682857142857, -2.0738002285714288, -2.0563616, -2.049107142857143, -2.0432477714285713, -2.3172433000000003]"
ድርሻ,O,O,"[8.158482142857142, -2.3830915142857143, -2.0637555857142855, -1.9560547, -2.0828683000000003, -2.1247209857142857, -1.5922153857142856, -1.872488842857143, -2.2332589285714284]"
አበርክቶዋል,O,O,"[8.277901785714286, -2.2184709857142857, -2.1874999857142856, -1.7557198714285713, -1.7633928571428572, -2.1409040142857143, -2.1407645142857143, -2.2151227714285713, -2.1325334857142857]"
።,O,O,"[8.3828125, -2.2255859285714283, -2.068638385714286, -1.9094587, -2.090262257142857, -2.1757812428571426, -2.0705915142857143, -1.9528459857142857, -2.303013371428572]"
ጦርነት,O,O,"[7.7421875, -0.9565429757142857, -1.8041294714285716, -1.796875, -2.0418526714285714, -2.4762834714285717, -2.2455357, -1.4962332714285718, -2.204659585714286]"
