word,label,pred,logits
Ya,O,O,"[8.467633928571429, -1.8772321428571428, -1.9377790142857143, -1.8027344, -2.0191127142857144, -2.3261718714285715, -2.008649542857143, -1.975446442857143, -1.8822544714285716]"
kuma,O,O,"[8.452008928571429, -2.0675223285714286, -1.8610491285714286, -1.9347098285714286, -2.0608259, -2.057477685714286, -1.9980468714285713, -1.9308035714285714, -1.959542414285714]"
yaba,O,O,"[8.559151785714286, -2.0357142857142856, -1.8635602714285715, -1.9383370428571427, -2.064174114285714, -2.2564174, -1.986886157142857, -1.8840680714285714, -2.048549114285714]"
da,O,O,"[8.600446428571429, -2.077287957142857, -1.7897600571428571, -1.9091796857142858, -2.0234375, -2.2310267857142856, -1.9637276714285714, -2.056361585714286, -1.8984375]"
shawarar,O,O,"[8.502232142857142, -1.9372209857142857, -1.9041573714285713, -2.0009765571428573, -2.0904018, -1.891462057142857, -1.9732142857142858, -2.0237165285714287, -1.986886157142857]"
da,O,O,"[8.607142857142858, -2.220703114285714, -1.6470424142857143, -2.0298549142857145, -2.1018415285714283, -2.1782924285714285, -1.8950892857142858, -1.950613842857143, -1.9358258714285714]"
bangaren,O,O,"[8.517857142857142, -2.1718750142857144, -1.9408482142857142, -1.9012276857142858, -2.139787942857143, -1.8427734428571427, -1.9617745428571427, -1.8765345999999998, -2.098772314285714]"
al,B-PER,B-PER,"[-1.0108642528571428, -1.7427455285714284, -1.1348353685714285, 6.066406242857143, -0.8048270100000001, 2.0629882714285714, -1.2147042428571428, -0.7640402809428571, -1.154854907142857]"
-,I-PER,I-PER,"[-0.9218052714285714, -1.2841796857142858, -1.5637555857142857, -0.6733747185714286, 5.702566957142857, -1.1192801428571428, 2.8652343714285715, -1.396065857142857, -0.4291992242857143]"
Barnawi,I-PER,I-PER,"[-1.1191755, -1.0043945285714284, -1.2705078, -1.4098772142857143, 6.830357142857143, -1.1867326814285715, 2.060825885714286, -1.113141757142857, -0.43390764428571427]"
na,O,O,"[8.470982142857142, -2.1484375, -1.8076171857142858, -1.9822823571428572, -1.9577288, -2.2095424142857145, -1.7472098285714284, -2.076450885714286, -1.8755580285714284]"
Boko,B-ORG,B-ORG,"[-1.7162388285714285, -0.22247314714285715, -0.5449567557142857, -0.5717075914285713, -0.62207031, 7.715401785714286, -0.7111816285714285, -1.0345982228571429, -0.7258649614285714]"
Haram,I-ORG,I-ORG,"[-1.2578125142857142, -0.6702706428571429, -0.3861345657142857, -0.6163155685714286, -0.30405971000000004, -1.1294294214285714, 7.447544642857143, -1.0316685142857143, -0.7762974342857144]"
ya,O,O,"[8.518973214285714, -2.0675223, -1.7866908428571426, -2.0450613857142854, -1.8330078142857142, -2.305245542857143, -1.8387276714285714, -2.0876116, -1.910016742857143]"
yanke,O,O,"[8.467633928571429, -1.9702845714285713, -1.9193638285714285, -2.0945870571428573, -2.0044642857142856, -2.2820870571428573, -1.882254457142857, -1.8344029, -2.0831473]"
na,O,O,"[8.569196428571429, -2.1414620571428573, -1.7635323714285713, -2.0612444, -2.0566406285714285, -2.327008942857143, -2.0424107142857144, -1.8250558, -1.9174107]"
sassautawa,O,O,"[8.541294642857142, -2.034319214285714, -1.8895089428571428, -1.9905133857142856, -2.0426897285714287, -2.1861049, -2.127232142857143, -1.8235212142857142, -1.9202009]"
a,O,O,"[8.5625, -2.206752214285714, -2.0616629428571427, -1.8025948428571428, -1.9592633999999998, -2.268973228571429, -1.8353794714285712, -1.981863857142857, -1.9211774571428573]"
gwagwarmayarsu,O,O,"[8.516741071428571, -1.9553571571428574, -2.0041852714285713, -1.9255022428571429, -2.094308042857143, -2.2377232142857144, -2.0223214285714284, -1.8127790000000001, -1.984933042857143]"
.,O,O,"[8.525669642857142, -2.187779, -2.017857142857143, -1.7898995714285715, -1.9047154000000002, -2.3150111714285715, -2.0422712142857145, -1.9026227714285715, -1.9084821428571428]"
Ga,O,O,"[8.458705357142858, -2.0613839428571428, -1.9282924000000001, -1.752511157142857, -2.0336216428571428, -2.244419657142857, -2.0119977857142857, -1.8313337, -1.907645085714286]"
dai,O,O,"[8.558035714285714, -1.974609385714286, -1.8130580142857142, -1.8660714285714286, -2.1043526714285714, -2.2120535714285716, -1.9570312428571428, -1.9934430714285714, -1.9492187571428572]"
cikakken,O,O,"[8.466517857142858, -1.8671875, -1.8588169428571426, -1.8547712, -2.1303013285714285, -2.027064742857143, -1.9640067142857145, -2.0308314714285713, -2.1330915285714287]"
hirar,O,O,"[8.279017857142858, -1.9352678428571426, -1.7745535714285714, -1.7903180857142857, -2.1936384, -2.1448102714285713, -1.8161272285714285, -1.6831752142857144, -2.1427176285714284]"
:,O,O,"[8.530133928571429, -2.129185257142857, -1.9637276714285714, -1.7513950857142857, -2.066127242857143, -2.1143973285714286, -1.942801342857143, -1.9522879571428573, -1.9998604857142854]"
Amurka,B-LOC,B-LOC,"[-1.5103236714285715, -1.055524542857143, -1.0659179714285716, -0.9765625142857142, -1.1167689857142857, -1.165318085714286, -0.63720703, 7.878348214285714, -0.8041294571428571]"
Da,O,O,"[8.251116071428571, -1.9227120714285715, -1.850725442857143, -1.8275669857142858, -1.9772600428571427, -2.3716518, -2.0142299142857145, -2.0862165285714287, -1.538504457142857]"
China,B-LOC,B-LOC,"[-1.6169084857142857, -1.1160714428571428, -1.007603232857143, -1.0796596, -0.8800223285714285, -1.0387835, -0.9338727642857142, 7.864955357142857, -0.5952671471428571]"
Za,O,O,"[8.481026785714286, -2.0348772285714287, -1.8837890428571427, -1.8165457714285715, -1.8602120428571427, -2.347098228571429, -2.1118861714285715, -2.0477120571428573, -1.6593192]"
Su,O,O,"[8.407366071428571, -1.9026227714285715, -1.8938336999999998, -1.8346819142857143, -1.9972098, -2.157924085714286, -2.0094866000000002, -2.059709814285714, -1.8981585000000003]"
Ci,O,O,"[8.4375, -2.2857143, -2.0055803714285716, -2.0739397285714287, -1.875, -2.0072544857142858, -2.0510602714285713, -1.8349609285714286, -1.8676060285714287]"
gaba,O,O,"[8.381696428571429, -1.688616057142857, -1.6611328285714286, -2.139787957142857, -2.0954241, -2.3476562571428565, -2.0887276714285714, -1.851702, -1.8932756857142858]"
Da,O,O,"[8.440848214285714, -1.7823660571428572, -1.7886439714285713, -2.0389229857142857, -2.0552455285714286, -2.1908482142857144, -2.017578114285714, -2.0036272285714287, -1.8617466571428571]"
Tattaunawa,O,O,"[8.407366071428571, -1.8031529000000002, -1.7738560428571428, -2.0341797, -2.1473214, -1.874162942857143, -2.1852678428571433, -2.0559430857142855, -1.8663504571428573]"
Kan,O,O,"[8.457589285714286, -2.022321457142857, -2.0636160571428572, -1.7647879571428573, -2.0655692, -2.185546857142857, -1.8967634, -1.885184142857143, -1.9375]"
Cinikayya,O,O,"[8.183035714285714, -2.2748325714285715, -2.153738842857143, -2.2052176285714284, -2.1219308, -1.947823657142857, -2.0, -0.8182198571428572, -1.9520089142857142]"
Sanarwar,O,O,"[8.334821428571429, -1.8525390428571427, -2.1414620714285717, -1.6912667571428572, -2.1021205285714286, -1.9468471142857144, -2.0906808142857143, -1.8408203, -1.96875]"
da,O,O,"[8.515625, -2.0736607142857144, -1.7349330285714284, -2.1127232, -2.185825885714286, -2.2293526714285714, -1.8162667428571428, -2.0195312428571426, -1.8123605]"
aka,O,O,"[8.459821428571429, -1.9543805857142857, -1.8683035714285714, -2.030273414285714, -2.2550223285714286, -2.1941964285714284, -1.6872209857142857, -2.091517842857143, -1.9567522428571427]"
fitar,O,O,"[8.008928571428571, -0.9623325885714286, -1.8798828142857145, -2.0906807857142855, -2.3741629428571427, -2.0700334714285713, -1.7476283428571429, -1.891462057142857, -2.1180245714285717]"
jiya,B-DATE,B-DATE,"[-1.4919084857142857, 7.772321428571429, 0.05102975285714284, -0.5668596542857143, -0.6382533514285714, -0.40254429428571425, -0.7428152857142857, -0.9741908514285714, -0.7662527814285713]"
Talata,I-DATE,I-DATE,"[-1.5168805714285714, -0.9448939714285716, 7.693080357142857, -0.9825613857142859, -0.7233537999999999, -0.41479492142857144, -0.6617605942857143, -1.0302734428571427, -0.7995256714285714]"
",",O,O,"[8.426339285714286, -2.2642299142857145, -1.663923, -1.9718192, -1.984375, -2.1464843714285715, -1.847516742857143, -2.0613839285714284, -1.8828125]"
ta,O,O,"[8.425223214285714, -2.1986607142857144, -1.7000558, -2.0117187571428574, -2.0220424142857145, -2.108537957142857, -1.8325892857142858, -2.1305803714285716, -1.7797153857142856]"
ce,O,O,"[8.493303571428571, -2.2151227714285713, -1.8408202999999996, -2.0924944285714284, -2.065290185714286, -1.9365234285714286, -1.8023158428571429, -2.0566406285714285, -1.8574218714285713]"
sakataren,O,O,"[8.517857142857142, -1.9497767714285714, -1.9119698714285716, -2.144252242857143, -2.2042410714285716, -1.9981863857142856, -1.8152901571428572, -1.984933042857143, -1.9790736714285715]"
ma’aikatar,O,O,"[8.359375, -2.108258914285714, -1.9022042285714282, -2.1489955285714286, -2.1763392857142856, -1.4421037857142858, -1.8526785714285714, -1.9910714428571428, -1.9676339285714286]"
kudi,O,O,"[8.165178571428571, -2.431640642857143, -1.8916015428571427, -1.8106863857142856, -2.3685826, -1.9663783714285716, -1.5616629428571431, -1.5500837142857142, -1.9620535714285714]"
Steven,B-PER,B-PER,"[-1.1678292571428572, -0.6891741042857144, -1.0390624857142856, 7.618303571428571, -0.4273855957142857, -1.0597098428571428, -0.8136160657142858, -1.0456891857142856, -0.9118303571428571]"
Mnuchin,I-PER,I-PER,"[-0.9211425742857143, -0.8069196285714285, -0.5725446371428572, -1.1125836857142857, 7.71875, -0.7359095942857143, -0.8380998957142857, -1.0107421857142858, -0.7571149357142856]"
da,O,O,"[8.482142857142858, -2.1794084857142857, -1.7667410714285714, -2.225725442857143, -1.7850167285714285, -2.3085937428571426, -1.8261718714285713, -1.9606584857142857, -1.8193359428571427]"
jami’in,O,O,"[8.504464285714286, -2.1671317, -2.0036272285714287, -2.1736886142857146, -2.1107700857142855, -1.9574497714285715, -1.8793247857142856, -1.741350442857143, -1.999441957142857]"
cinikayya,O,O,"[8.159598214285714, -2.398995542857143, -2.0883091428571428, -2.373325885714286, -2.3323102571428573, -1.8189174000000001, -1.8268694142857143, -0.9001116042857144, -1.9391741]"
Robert,B-PER,B-PER,"[-1.4833984428571427, -0.4585745600000001, -0.9287807, 7.685267857142857, -0.9972098142857142, -0.645891457142857, -0.8076869442857143, -0.7702288071428571, -0.9275948714285713]"
Lighizer,I-PER,I-PER,"[-1.2938058, -0.8242884957142858, -0.3829650857142858, -1.3530970999999998, 7.5859375, -0.9044364, -0.5216936414285714, -0.5399693128571429, -0.7003696928571428]"
za,O,O,"[8.510044642857142, -2.120814742857143, -1.8966239, -2.1778738857142854, -1.8846261285714285, -2.431361614285714, -1.9476841571428571, -1.9059709857142857, -1.6216518000000002]"
su,O,O,"[8.526785714285714, -2.000558042857143, -1.8798828142857145, -2.1372768, -1.9709821285714284, -2.275948657142857, -2.0241350571428574, -1.914620542857143, -1.8194754571428573]"
gana,O,O,"[8.439732142857142, -1.8203125, -1.7144252285714285, -2.2449776714285714, -2.0898437428571426, -2.3523995428571425, -2.0838448714285716, -1.7689732285714288, -1.8426339285714286]"
da,O,O,"[8.517857142857142, -2.200892857142857, -1.8543526714285714, -2.2647879285714283, -2.1244419714285714, -2.188895085714286, -1.9708426285714287, -1.7244698714285716, -1.6721540142857143]"
mataimakin,O,O,"[8.276785714285714, -2.159040185714286, -2.0207868285714286, -2.352399557142857, -2.212611614285714, -1.7201450857142857, -2.0203683285714287, -1.5111607142857142, -1.5362723]"
Firimiya,O,O,"[5.934151785714286, -2.4107142857142856, -2.2979910714285716, -1.8091517714285712, -2.236328142857143, -1.9585658571428575, -1.7442801285714287, 1.9701974099999997, -0.9799804771428572]"
Liu,B-PER,I-LOC,"[-0.857291092857143, -1.7078682857142857, -1.5032087, 2.8889639757142853, -0.47464479415714284, -1.1035423348, -1.3012695357142856, 1.5480085242857144, 2.3039899642857145]"
He,I-PER,I-LOC,"[0.6226981071428572, -1.4232701, -1.6985212142857142, -1.7095424142857143, 2.9189453285714286, -1.1614118285714288, -0.7001255571428572, -1.6081194142857143, 4.758370528571429]"
a,O,O,"[8.247767857142858, -2.288225457142857, -2.0591517857142856, -2.083844857142857, -1.764927485714286, -2.2597656285714285, -1.5040457428571428, -2.065290157142857, -1.3967633857142856]"
birnin,O,O,"[7.918526785714286, -1.8620256857142858, -1.9146205285714284, -2.1876395, -1.9189453285714286, -2.1637834857142857, -1.7561383857142856, -1.9034598142857142, -1.3346819285714286]"
Beijing,B-LOC,B-LOC,"[-1.15433176, -0.9439871499999999, -0.8327287999999999, -1.2487444285714286, -0.99142019, -1.2532087285714286, -1.1286272285714287, 7.694196428571429, -0.8996930757142857]"
ranar,B-DATE,B-DATE,"[-0.6346958771428571, 7.486607142857143, -0.7380719814285716, -0.9606585, -0.6603655214285714, -1.1149553714285712, -0.710379462857143, -1.0213448714285713, -0.10794503]"
30,I-DATE,I-DATE,"[-1.0883789, -0.1851806714285714, 7.530133928571429, -1.0508510100000001, -0.9892578285714285, -1.0938895142857141, -0.9882812714285715, -1.0966796714285714, -0.6575404628571428]"
ga,I-DATE,I-DATE,"[-0.9204799, -0.8495396285714286, 7.515625, -0.9810267857142856, -1.0262276857142858, -1.004464292857143, -0.9641462, -1.0083705428571428, -0.4501255528571429]"
watan,I-DATE,I-DATE,"[-1.4736328, -0.5760323657142857, 7.53125, -0.9628906142857144, -0.9828404, -0.8641182985714285, -0.9656110571428572, -0.8041992285714287, -0.31040736857142853]"
,I-DATE,I-DATE,"[-0.9225725428571429, -1.2440011142857141, 7.575892857142857, -0.9966517857142857, -0.9460797942857143, -0.8911830371428572, -0.8223353914285713, -0.9987444142857143, -0.4213692871428571]"
na,I-DATE,I-DATE,"[-0.689871657142857, -1.2833426142857145, 7.475446428571429, -0.9818638428571429, -1.0273437571428572, -0.9402901714285713, -0.8835797928571429, -1.0682896142857141, -0.4619140657142857]"
Afrilu,I-DATE,I-DATE,"[-1.1515067, -1.1999163, 7.349330357142857, -0.9321289142857143, -1.0590122714285715, -0.7733677428571429, -1.0073242242857143, -0.4072614457142857, -0.38385882285714285]"
.,O,O,"[8.370535714285714, -2.185267857142857, -1.7868303714285716, -2.0135323714285716, -1.8955078, -2.267299114285714, -1.7935267857142858, -2.144252242857143, -1.6349051428571428]"
Bangarorin,O,O,"[8.354910714285714, -1.9271763571428573, -2.1805245571428573, -1.4019252142857144, -2.0618024571428575, -1.9513113714285715, -2.1612723285714286, -1.8076171857142858, -2.0945870571428573]"
biyu,O,O,"[8.199776785714286, -1.684012257142857, -1.3487723285714286, -1.8835100571428571, -2.198939757142857, -2.148437528571429, -1.9592633857142856, -2.2332589285714284, -2.0828683285714287]"
dai,O,O,"[8.400669642857142, -1.8903459857142857, -1.1173270142857143, -1.9031808, -2.172712042857143, -2.4285714285714284, -2.0009765571428573, -2.2382812428571426, -1.886300242857143]"
