word,label,pred,logits
N'aka,O,O,"[8.135044642857142, -1.533621642857143, -1.9592633857142856, -1.6476004571428573, -2.1791294714285714, -1.6482979857142859, -2.1813616, -1.8794642857142858, -2.106026771428571]"
nke,O,O,"[8.216517857142858, -1.9129464285714286, -1.4344308, -1.8218471, -2.1252790142857143, -1.6746651714285714, -1.9178292285714285, -2.288504457142857, -2.0245535714285716]"
ọzọ,O,O,"[8.2421875, -1.5665457571428572, -1.7243303571428572, -1.7151227571428573, -2.1763392857142856, -1.7767857285714288, -1.9592633857142856, -2.1132812428571426, -2.0961216428571428]"
",",O,O,"[8.183035714285714, -2.0245535714285716, -1.9193638285714285, -1.834402885714286, -2.047991085714286, -1.3935546857142858, -1.6741071428571428, -2.1282087, -2.0262276714285714]"
BBC,B-ORG,B-ORG,"[-0.7988281214285714, -1.1088169714285714, -0.9361746657142858, -0.827322817142857, -0.922572542857143, 7.454241071428571, -0.9657505571428572, -1.2380022285714285, -0.8738141785714285]"
Igbo,O,O,"[7.997767857142857, -2.1894531285714285, -2.138113842857143, -1.3914620714285717, -1.8825334571428571, -1.6563895142857146, -1.624441957142857, -2.0507812428571426, -2.015625]"
gbakwara,O,O,"[8.352678571428571, -1.9899553571428572, -1.8860211857142857, -1.6928013285714285, -1.8984375, -1.833565857142857, -1.9441964285714286, -1.9755859571428573, -1.9963727571428571]"
onye,O,O,"[8.341517857142858, -1.9701450999999999, -2.009207571428571, -1.7555803571428572, -2.0080915142857143, -1.783342642857143, -1.902762257142857, -1.9679129428571431, -1.9840959714285713]"
ọrụ,O,O,"[8.236607142857142, -1.744280142857143, -1.8851841428571425, -1.7889229857142859, -2.025948657142857, -1.8423549142857143, -1.8703962, -2.0407366, -1.9864676285714287]"
INEC,B-ORG,B-ORG,"[-0.7492326971428571, -1.0055803571428572, -1.1000278942857142, -1.0902622714285715, -1.0150669571428572, 7.408482142857143, -1.1452288, -0.8959263571428571, -0.8366350571428571]"
Imo,B-LOC,B-LOC,"[-1.6735491142857144, -0.8394949857142857, -1.0219029000000002, -1.0618722, -0.4903651685714286, -1.5404575857142857, -0.39125278999999996, 6.581473214285714, 0.9229649142857143]"
steeti,I-LOC,I-LOC,"[-1.1845703, -0.6436244385714287, -0.33619908, -0.8326590357142857, -0.6997767899999998, -0.6910574714285714, -0.39191546285714285, -1.0846819, 7.113839285714286]"
bụ,O,O,"[8.139508928571429, -2.2645089285714284, -1.6601562571428572, -1.7211216571428574, -1.7879464285714286, -1.8395647285714285, -1.8311942, -2.0583147285714287, -1.8851841428571425]"
Odiziakụ,O,B-PER,"[0.44001115857142853, -1.0962611714285715, -1.358258942857143, 6.635602685714285, -0.8360944399999999, -1.6075613714285715, -1.2278180857142857, -1.2546038000000002, -1.1812220857142857]"
