word,label,pred,logits
Bazwi,O,O,"[8.1171875, -1.6507045214285712, -2.069614957142857, -1.5605468857142857, -1.9090401714285714, -1.9712611714285715, -2.0086495571428573, -1.594587057142857, -1.774274542857143]"
mu,O,O,"[8.287946428571429, -1.5993303714285716, -1.5039062485714287, -2.1369977714285713, -1.8998325857142857, -2.135323657142857, -1.9430803571428572, -1.8129185142857143, -1.694475442857143]"
cyo,O,O,"[8.111607142857142, -1.7385602714285717, -1.3116280785714287, -2.188058057142857, -1.981863842857143, -2.015625, -1.925502214285714, -1.7622767714285714, -1.603794642857143]"
bise,O,O,"[8.112723214285714, -2.0502232285714284, -1.3140563828571428, -2.0784040142857143, -2.1205357142857144, -1.9082031285714287, -2.059709814285714, -1.2769252428571427, -1.7010323571428572]"
‘Morning,O,O,"[5.107700899999999, -2.4288504571428575, -1.8416573571428572, -0.7174246714285714, -2.140346, 0.14229911428571432, -2.1869419857142858, 0.6488909071428571, -1.13298689]"
Worship’,O,O,"[3.575334842857143, -1.5858677385714286, -2.415178585714286, -1.3509695757142859, -0.5356445385714286, -1.7672293614285715, -0.5689173999999999, -0.591587622857143, 1.6925223142857142]"
aho,O,O,"[8.472098214285714, -2.192801342857143, -2.026785728571429, -1.910993285714286, -1.677734357142857, -1.9143415142857143, -1.755440857142857, -1.9815848428571428, -1.5412946285714284]"
baririmba,O,O,"[8.485491071428571, -2.1821986714285715, -2.025669642857143, -1.9234095857142857, -1.7621372571428573, -1.966238842857143, -1.7784598142857142, -1.7142857142857142, -1.7678571571428574]"
ibihangano,O,O,"[8.485491071428571, -2.166573657142857, -1.9962332571428572, -1.822405142857143, -1.8571428714285714, -2.0226004285714287, -1.6572265571428573, -1.7087053714285716, -1.8381696428571428]"
bitandukanye,O,O,"[8.549107142857142, -2.1568080428571426, -1.8876953142857142, -1.9104352857142857, -1.7857142857142858, -2.0159040142857143, -1.7848772285714285, -1.8037109285714286, -1.8931361428571427]"
byo,O,O,"[8.473214285714286, -1.9534040142857143, -1.9778180857142857, -2.0237165142857143, -1.7924106999999998, -1.9804687428571428, -1.8307756714285712, -1.8797433, -1.8091517714285712]"
mu,O,O,"[8.5078125, -2.045200885714286, -1.9439174285714287, -2.0064174142857145, -1.8754185142857143, -1.9955357142857142, -1.821428557142857, -1.6993582571428572, -1.9193638285714285]"
gitabo,O,O,"[8.466517857142858, -2.0239955285714286, -1.9605189714285713, -2.097935257142857, -1.9188058142857145, -2.0404575857142855, -1.7864118285714288, -1.492745557142857, -1.8507254571428573]"
bigafasha,O,O,"[8.447544642857142, -2.0502232142857144, -1.994140614285714, -2.0002790285714283, -1.9559151857142858, -2.1166294714285714, -1.8198939857142857, -1.4208984285714286, -1.7979910857142858]"
benshi,O,O,"[8.457589285714286, -2.149553557142857, -1.6982421857142855, -1.991350442857143, -1.8464006714285712, -2.025669657142857, -1.843052457142857, -1.7629743285714288, -1.831194185714286]"
.,O,O,"[8.4375, -2.134765614285714, -2.074218742857143, -1.8660714285714286, -1.5454799, -2.104910728571429, -1.9153180714285718, -1.765625, -1.9121093714285713]"
Papi,B-PER,B-PER,"[-0.3513881171428571, -0.9533342828571428, -1.1884765571428573, 7.091517857142857, -0.7865164614285715, -1.0817522285714285, -1.1014229857142857, -0.8922555228571428, -1.0958426428571428]"
Clever,I-PER,I-PER,"[-1.2946428571428572, -0.6415666857142857, -1.0416434, 0.8207135942857143, 6.729352685714285, -0.8258928714285714, -0.5222167942857143, -1.3081752285714285, -0.858677457142857]"
yasezeranye,O,O,"[8.291294642857142, -2.0652901714285714, -1.8337053571428572, -1.9434988857142856, -1.5107421857142855, -2.1124442, -1.6982422, -1.9773995428571427, -1.5513392714285712]"
imbere,O,O,"[8.338169642857142, -2.104352685714286, -1.7310268000000002, -2.0703125, -2.0122767857142856, -1.699218742857143, -1.7038225285714286, -1.666015614285714, -1.8464006714285717]"
y’Imana,O,O,"[7.0546875, -2.3490513285714285, -2.048130571428571, -2.0955636142857146, -2.3867187428571435, -0.7183314714285715, -1.6088169714285716, -0.6859653857142857, -0.8191266714285714]"
na,O,O,"[8.159598214285714, -1.899693085714286, -1.3957868342857143, -1.8578404000000002, -2.089843742857143, -2.0658482142857144, -1.4206194142857143, -2.0124162857142855, -1.711635042857143]"
Ingabire,B-PER,O,"[6.376674114285714, -1.8297991142857144, -1.8504464285714286, -1.2241908428571429, -2.027064742857143, -1.6513671857142855, -1.1150948571428572, 0.03888811714285712, -1.9242466571428571]"
ku,B-DATE,O,"[1.8387276714285716, 6.018415185714285, -1.5333077514285716, -1.2011718714285713, -0.7672293385714285, -1.4313616142857144, -0.6896187871428571, -1.505440857142857, -1.0632672971428572]"
=,I-DATE,B-DATE,"[-0.2270159014285714, 1.3562360428571427, 5.683733257142857, -1.0451311428571428, -0.9021693714285715, -1.202427457142857, -1.0969587, -0.7157156757142857, -1.3704659671428572]"
wa,I-DATE,I-DATE,"[-0.13061523428571428, -1.0078125, 7.21875, -1.1622489, -0.8819754571428572, -0.9672154142857143, -0.9617048014285715, -0.7987235042857143, -1.287527892857143]"
Gatandatu,I-DATE,I-DATE,"[-0.4121093757142857, -1.2688337, 7.258928571428571, -1.008649542857143, -0.9898158571428571, -0.7308000814285716, -1.0243442957142856, -0.36059570428571425, -1.277343757142857]"
tariki,O,O,"[8.316964285714286, -2.0111607, -1.4287109428571427, -2.0521763285714285, -1.641462057142857, -2.0527343714285715, -1.6718749857142858, -1.9268973142857142, -1.9045759]"
ya,O,O,"[8.047991071428571, -1.9094586999999998, -1.504045757142857, -2.1693638285714285, -1.7346540142857143, -1.9955357142857142, -1.7297712142857142, -1.8166852714285715, -1.6414620571428569]"
