word,label,pred,logits
Ono,O,O,"[8.443080357142858, -1.9054129285714283, -1.8680245428571427, -1.38848004, -1.7594866, -1.8840680857142857, -1.8031529142857143, -1.992885042857143, -2.103515614285714]"
ye,O,O,"[8.569196428571429, -2.035435242857143, -1.9414062571428572, -1.6088169714285716, -1.8260323714285716, -2.0739397285714287, -1.4884207714285715, -1.9878627142857144, -1.900809142857143]"
waffe,O,O,"[8.448660714285714, -2.0611049142857145, -1.6859653857142856, -1.8187779000000002, -1.7949218714285713, -1.7663225571428571, -1.7059151857142858, -1.7645089285714286, -2.0594308]"
era,O,O,"[8.729910714285714, -2.0669643, -1.8208705285714284, -1.605329242857143, -1.8738839428571428, -1.9824218714285713, -1.7460937428571428, -1.9504743285714288, -2.0008370571428573]"
kampeyini,O,O,"[7.987723214285714, -2.3465401714285714, -2.1046317, -0.9235839914285714, -1.7159598285714286, -1.9700055857142857, -1.7699497857142856, -1.0, -2.1593192]"
ze,O,O,"[8.717633928571429, -2.0465959857142857, -1.8648158428571429, -1.6579241, -1.8360770142857141, -2.113560285714286, -1.6794085000000003, -1.9210379285714285, -1.932198657142857]"
okuziyimirizaawo,O,O,"[8.666294642857142, -1.8451450714285713, -1.8786272285714285, -1.810128357142857, -1.8543526857142858, -1.8148716714285715, -1.9001116142857144, -1.7297712142857142, -1.9821428428571426]"
tujja,O,O,"[8.662946428571429, -1.9595424142857143, -1.7825055714285714, -1.7840401714285714, -1.9547991142857144, -1.9492187571428572, -1.8847656285714287, -1.6337890571428573, -2.0541294714285714]"
kwesondamu,O,O,"[8.641741071428571, -1.602399557142857, -1.7092633714285714, -1.8918805714285714, -1.8560267857142858, -1.8779296714285714, -1.9239676285714287, -1.7437221142857144, -2.068359385714286]"
ensimbi,O,O,"[8.717633928571429, -1.9832589142857142, -1.7848772428571429, -1.741629457142857, -1.9095982, -1.989815857142857, -1.8147321428571428, -1.7121930857142857, -2.0778459857142857]"
ezinamuyamba,O,O,"[8.725446428571429, -1.9351283285714287, -1.666294657142857, -1.8451450857142857, -1.7922712142857142, -2.0262276714285714, -1.872349342857143, -1.8285435285714287, -1.991071442857143]"
okukuba,O,O,"[8.719866071428571, -1.8317522285714285, -1.8328683, -1.8564453142857142, -1.8444475285714286, -1.8656529000000002, -1.9750279000000002, -1.8307756714285717, -1.9877232142857142]"
ebipande,O,O,"[8.693080357142858, -1.9458705285714284, -1.6389509, -1.9517299142857143, -1.9674943999999996, -1.7894810285714284, -1.8956473142857142, -1.6450892857142858, -2.0373884]"
ebipande,O,O,"[8.702008928571429, -2.106584814285714, -1.7332589285714286, -1.9287109285714283, -1.897600442857143, -1.7848772285714285, -1.8833705571428574, -1.652483257142857, -1.9958147285714285]"
nokukola,O,O,"[8.752232142857142, -2.0228794714285714, -1.8078961857142857, -1.7852957428571428, -1.9469866, -1.8801618285714283, -1.8155691857142855, -1.8065011285714285, -1.9751674142857143]"
emirimu,O,O,"[8.689732142857142, -1.6994977714285715, -1.6831752285714288, -1.8946707571428572, -1.9946986714285715, -1.898298, -1.8925781285714287, -1.7784598142857142, -2.0477120571428573]"
emirara,O,O,"[8.568080357142858, -1.4086914000000001, -1.6904296857142858, -1.8519810428571428, -2.0574776714285714, -2.0121372714285712, -1.9581473285714286, -1.6637834857142857, -2.1255580285714286]"
",",O,O,"[8.59375, -2.1079799142857145, -1.6248605, -1.616350442857143, -1.9252232142857142, -2.1180245571428573, -1.7621372857142859, -1.8920201, -1.9151785857142858]"
Rose,B-PER,B-PER,"[-1.0368303428571428, -1.0943080285714284, -1.2080078142857142, 7.744419642857143, -1.174944185714286, -1.0511997714285715, -1.063058042857143, -1.2336774571428573, -0.9946289042857143]"
Namuli,I-PER,I-PER,"[-1.1679687428571428, -0.8157087000000001, -1.063058042857143, -0.5814034557142856, 7.782366071428571, -1.0650111571428573, -1.0878906428571429, -0.6196986514285714, -0.9170619514285715]"
akolera,O,O,"[8.103794642857142, -1.1666434142857143, -1.3349609428571427, -1.8458426285714287, -1.6150948571428572, -1.5377371714285712, -2.0588727714285713, -2.1608537857142855, -2.2064732142857144]"
ku,O,O,"[8.401785714285714, -1.9520089285714286, -0.6348353928571429, -1.9783761285714285, -1.9324776857142858, -1.9405692142857143, -1.9034598285714286, -1.9754464285714286, -2.1473214285714284]"
katale,O,O,"[8.494419642857142, -1.944754457142857, -1.0625697485714285, -1.9140625142857142, -2.0121372714285712, -1.7498604857142859, -1.9430803571428572, -1.8475167428571428, -2.109933042857143]"
ka,O,O,"[8.473214285714286, -1.9246652000000002, -1.4407087, -1.7684151857142856, -2.0595703285714286, -1.8454241, -1.781947557142857, -1.8623046857142858, -2.0044642857142856]"
Pepsi,B-ORG,O,"[4.6875, -1.9517299142857143, -1.9552176285714287, 1.940778465714286, -2.095982142857143, 1.0122070271428572, -2.0736607, -1.7297712142857142, -1.8886718714285713]"
oluvanyuma,O,O,"[8.465401785714286, -1.4574497857142856, -1.4980468714285713, -1.7813894999999997, -1.7328404000000002, -2.160435257142857, -1.9104352571428571, -1.9607980000000003, -1.9577288]"
namuwa,O,O,"[8.678571428571429, -1.8699776857142858, -1.5973772428571429, -1.6834542571428575, -1.8314732285714286, -2.1152343714285715, -1.9592634, -1.9090401857142858, -2.011579242857143]"
2,O,O,"[8.366071428571429, -1.6986607285714286, -1.1709681942857144, -1.5909598285714284, -1.9656807857142857, -2.122488842857143, -1.9768415285714287, -1.8976004571428573, -1.9553571428571428]"
",",O,O,"[8.372767857142858, -1.7031249857142858, -1.152553007142857, -1.6222098142857142, -1.8856026571428572, -2.1679687571428574, -1.8950893000000002, -1.9169921857142855, -2.0267857142857144]"
000,O,O,"[8.283482142857142, -1.6944754285714285, -1.2618582571428572, -1.6489955428571428, -1.9090402000000002, -2.036830357142857, -1.861886157142857, -1.874162942857143, -1.9813058142857145]"
.,O,O,"[8.647321428571429, -1.9921874857142856, -1.5806361714285715, -1.7144252142857144, -1.7958984285714286, -2.1280692, -1.743024557142857, -1.8970424142857143, -1.9785156285714287]"
Poliisi,O,O,"[8.014508928571429, -1.9388951, -2.108816957142857, -0.6631208157142857, -1.8592355, -1.2571149428571429, -1.7463727714285715, -2.2569754428571427, -2.1777343857142855]"
yagambye,O,O,"[8.463169642857142, -2.135044642857143, -1.9397321285714284, -1.6403459857142857, -1.7173549142857143, -1.9428013285714285, -1.3611886285714285, -1.9444754285714283, -2.0164620571428573]"
nti,O,O,"[8.626116071428571, -2.1104910714285716, -1.6662946428571428, -1.6195591285714286, -1.902204242857143, -1.7774832714285715, -1.6937779142857143, -1.9997209857142857, -2.0583147285714287]"
ekyanoonyereza,O,O,"[8.681919642857142, -2.005859357142857, -1.8427734428571427, -1.5511997857142856, -1.9344308, -1.7624163, -1.8299386285714285, -1.9460100428571427, -2.0418526714285714]"
ku,O,O,"[8.631696428571429, -1.9698660714285714, -1.6305803428571426, -1.671177457142857, -1.8557477714285715, -2.0295759, -1.8452845999999998, -1.8974609428571427, -1.9926060285714287]"
baabadde,O,O,"[8.630580357142858, -2.0541294857142858, -1.7550223142857142, -1.9434989, -1.8184988714285715, -1.9623326, -1.8713727714285715, -1.6315569142857143, -1.9556361714285713]"
nabaana,O,O,"[8.705357142857142, -2.0552455428571426, -1.7632533714285716, -1.8417968714285713, -1.9397321571428574, -1.9327567, -1.8011997857142856, -1.5807756714285712, -1.9863281285714287]"
bano,O,O,"[8.594866071428571, -1.9824218714285713, -1.6576450999999999, -2.017717642857143, -1.9241071428571428, -1.8766741142857144, -1.8296595999999998, -1.6448102714285715, -1.9143415000000001]"
.,O,O,"[8.6875, -2.161830342857143, -1.849051342857143, -1.6601562428571428, -1.8621651857142858, -2.0499442, -1.5975167428571428, -1.8362165142857143, -1.9277343714285713]"
10Owa,O,O,"[7.229352685714285, -1.5837751142857144, -1.7787388285714285, -0.7800293071428571, -1.8769531285714287, -0.1547851571428571, -2.0558035714285716, -2.1565290285714287, -2.1637834857142857]"
NUP,B-ORG,B-ORG,"[-0.3748604928571429, -1.0506417428571428, -1.0665457628571426, -1.4591238714285717, -0.7726004342857143, 7.357142857142857, -0.8590959657142856, -1.1410435428571428, -0.9419642857142857]"
",",O,O,"[8.559151785714286, -2.016183042857143, -1.7871093714285717, -1.6001674285714285, -1.795619414285714, -2.078683042857143, -1.663923, -1.8660714285714286, -1.9503348285714286]"
Andrew,B-PER,B-PER,"[-1.3688616142857144, -0.9612165285714285, -1.1583426428571428, 7.796875, -0.9227120571428572, -1.1378348142857144, -0.9118303714285715, -1.0811942, -1.0094168657142857]"
Akankwasa,I-PER,I-PER,"[-1.0092773428571429, -0.8870675185714285, -1.114536842857143, -0.5480259542857143, 7.760044642857143, -0.7559291142857142, -1.2047991, -0.8794642857142857, -0.9486606999999999]"
yawangudde,O,O,"[8.517857142857142, -2.0708705285714286, -1.9358259142857144, -1.7041015571428573, -1.7308872714285712, -1.8604910714285714, -1.6325334571428571, -1.9040178428571426, -1.9338727571428571]"
nobululu,O,O,"[8.708705357142858, -1.955775657142857, -1.8929966571428571, -1.8053850428571427, -1.8588169571428572, -1.714843757142857, -1.885323657142857, -1.7878069285714286, -2.0371093714285715]"
67,O,O,"[8.575892857142858, -1.9186663142857143, -1.5987723142857142, -1.6651785714285714, -1.9603794714285716, -1.9333147142857143, -1.8229631714285712, -1.8145926285714287, -2.068638385714286]"
naddirirwa,O,O,"[8.666294642857142, -2.1029576000000003, -1.9792131714285712, -1.6533203142857142, -1.7497209857142857, -1.9690290285714287, -1.864676342857143, -1.6668527, -2.057477685714286]"
owa,O,O,"[8.591517857142858, -1.764787942857143, -1.7325614, -1.902343742857143, -1.9093192142857145, -1.7123326, -1.8303571571428574, -1.9118303428571426, -2.055524542857143]"
DP,B-ORG,B-ORG,"[-0.2638811385714286, -1.3648158428571429, -1.1360212142857142, -1.394112742857143, -1.3154296857142858, 7.207589285714286, -1.3309151857142858, 0.010480605714285694, -1.0879603857142857]"
",",O,O,"[8.591517857142858, -2.0524553285714284, -1.8970424, -1.6063058142857145, -1.8599330285714284, -2.113002242857143, -1.6728515714285714, -1.7926897428571429, -1.952287942857143]"
Baker,B-PER,B-PER,"[-1.3112444142857143, -1.0145787, -1.1823381714285717, 7.746651785714286, -0.8275669599999999, -1.1517857142857142, -0.9888392999999999, -1.1764788, -1.0048828142857142]"
Sserunjogi,I-PER,I-PER,"[-1.2954799142857143, -0.8457031200000001, -0.8016880571428572, -0.3160749157142857, 7.801339285714286, -0.928989957142857, -1.1152343714285715, -0.9838169714285715, -0.8097795714285715]"
eyafunye,O,O,"[8.658482142857142, -1.931640614285714, -1.6791294714285716, -1.8282645, -1.8574218714285713, -2.0198102714285713, -1.8575613714285715, -1.8758370428571427, -2.0198102571428573]"
obululu,O,O,"[8.59375, -1.7693917571428572, -1.7589285714285716, -1.8720703142857145, -1.9324776857142858, -1.6545758857142856, -1.975725442857143, -1.8409598, -2.0463169714285714]"
2,O,O,"[8.477678571428571, -2.0767299142857145, -1.4361049142857143, -1.594866057142857, -1.9363839285714286, -2.0195312571428574, -1.8168248000000002, -1.8214285714285714, -2.0694754285714287]"
