word,label,pred,logits
Kwan,O,O,"[8.256696428571429, -2.1224888285714285, -2.2885044714285714, -1.7631138285714285, -2.141462042857143, -2.2748325857142855, -2.1994977714285713, -1.6335100714285715, -1.5232979714285713]"
jii,O,O,"[8.3125, -2.1300223142857146, -2.2748325714285715, -2.0126953142857142, -2.1107701000000003, -2.3864397285714287, -1.836774557142857, -1.8727678571428572, -1.6219307999999997]"
maromo,O,O,"[8.391741071428571, -2.0027901714285714, -2.1755022285714287, -2.0429687714285714, -2.119838142857143, -2.369140642857143, -1.9997209857142857, -1.9814453142857142, -1.5563616]"
796,O,O,"[8.216517857142858, -1.8348214285714286, -2.0337611428571427, -1.9443359285714286, -2.1252790142857143, -2.2028459857142857, -2.0909598285714286, -1.7734375, -1.717912957142857]"
mane,O,O,"[8.347098214285714, -2.154017857142857, -1.9718192, -1.9651227857142857, -2.146484357142857, -2.4824218857142855, -1.8903459857142857, -2.0164620714285717, -1.5206473285714286]"
oyudi,O,O,"[8.311383928571429, -2.166573657142857, -2.3007812428571426, -1.9582868285714288, -2.061941957142857, -2.2792968714285715, -1.9702845999999998, -1.7679966571428571, -1.672991057142857]"
ni,O,O,"[8.412946428571429, -2.0226004428571427, -2.1473214285714284, -2.0567801428571433, -2.128208714285714, -2.3099888285714285, -1.907087057142857, -1.8692801428571428, -1.8076171857142855]"
nigi,O,O,"[8.282366071428571, -1.8007812428571428, -2.183035728571429, -1.9775390571428573, -2.230887285714286, -2.261439714285714, -2.0751953285714286, -1.6904296857142858, -1.7280971142857144]"
Covid,O,O,"[8.272321428571429, -2.0733817, -2.2128906, -1.8125, -2.255580342857143, -2.389508914285714, -2.0027901714285714, -1.5687779142857143, -1.5608259]"
-,O,O,"[8.220982142857142, -1.967912942857143, -1.9994419714285712, -2.1198381714285714, -2.1194196285714284, -2.3239397285714287, -2.132254457142857, -1.797572542857143, -1.5318080285714288]"
19,O,O,"[8.184151785714286, -1.8970424142857143, -1.641462057142857, -2.0439453142857142, -2.164760042857143, -2.260044657142857, -2.2181919571428574, -1.796037957142857, -1.6409040285714285]"
ei,O,O,"[8.254464285714286, -1.6994977571428571, -1.9676339285714286, -2.0520368285714286, -2.0746373, -2.328125, -2.160435257142857, -1.766462057142857, -1.8695591571428571]"
kawuononi,B-DATE,B-DATE,"[-1.3092912857142858, 7.610491071428571, -0.35726493285714284, -0.8388671914285715, -0.7518833757142858, -0.6711077042857143, -0.8867885142857143, -0.5389229942857143, -0.7452567]"
Kwan,O,O,"[8.223214285714286, -2.083705357142857, -2.2349330285714286, -1.547812327142857, -2.0230189714285713, -2.224051342857143, -2.2530691857142857, -1.7628348142857144, -1.6791294714285716]"
jii,O,O,"[8.268973214285714, -2.2036830142857142, -2.1877790142857143, -1.8373325857142857, -2.006138385714286, -2.381975442857143, -1.7984096, -1.9434989, -1.8588169714285716]"
mane,O,O,"[8.350446428571429, -2.1858259, -2.118024542857143, -1.7929687571428572, -2.127929671428572, -2.429408485714286, -1.9720982142857142, -1.9926060285714284, -1.6569475428571427]"
oyudi,O,O,"[8.349330357142858, -2.079799114285714, -2.2974330285714286, -1.9192243285714288, -1.9734933, -2.2120535714285716, -2.0357142857142856, -1.8851841571428571, -1.7191685285714287]"
ni,O,O,"[8.427455357142858, -1.9503348285714286, -2.171316957142857, -2.070033485714286, -2.0518973, -2.296596, -1.9669364, -1.9167131714285712, -1.8151506714285717]"
nikod,O,O,"[8.325892857142858, -1.9065290142857145, -2.2879464285714284, -1.9909319285714286, -2.0226004428571427, -2.2173549142857145, -2.1651785571428572, -1.7839006714285712, -1.748883942857143]"
tuo,O,O,"[8.344866071428571, -2.025669628571429, -2.2840402, -1.9501953142857145, -2.135044657142857, -2.2145647428571427, -1.9299664999999997, -1.8953683142857145, -1.7433035714285714]"
mar,O,O,"[8.376116071428571, -2.0823102714285713, -2.060825885714286, -1.8938336999999998, -2.182198657142857, -2.2935268, -1.7857142857142858, -2.0410156142857145, -1.6721540285714287]"
Coronavirus,O,O,"[8.283482142857142, -2.239955357142857, -2.2851562714285714, -1.7752511, -2.0979352714285713, -2.1414620714285713, -1.9376395, -1.5832868142857142, -1.7940848142857142]"
ei,O,O,"[8.255580357142858, -1.7965959714285713, -2.0976562571428574, -1.8010602571428571, -1.8454241142857142, -2.3406808285714287, -2.0267857, -1.938755557142857, -1.9190848285714286]"
kawuononi,B-DATE,B-DATE,"[-1.4158761142857144, 7.645089285714286, -0.4944632342857143, -0.7045200914285713, -0.5190778428571428, -0.6305803557142857, -0.8187779042857144, -0.5738699714285714, -0.8385184185714285]"
gin,O,O,"[8.368303571428571, -2.1727120571428573, -2.077008914285714, -2.122209814285714, -1.9607979857142859, -2.3872767714285716, -2.0544084857142857, -1.8436105000000003, -1.5057198714285713]"
jii,O,O,"[8.3515625, -2.051897314285714, -2.131975442857143, -2.039202, -2.0577567, -2.3825334714285717, -1.9208984285714286, -1.8518415142857143, -1.7188895]"
796,O,O,"[8.284598214285714, -1.993024557142857, -1.972377214285714, -1.9356863857142859, -2.0119977714285713, -2.2940848000000003, -2.059988814285714, -1.8016183, -1.774274557142857]"
makoro,O,O,"[8.359375, -2.1548549142857145, -2.0186942, -2.1063058142857143, -1.9320591428571432, -2.4575892857142856, -2.0525948428571428, -1.9732142857142858, -1.4620535857142856]"
kelo,O,O,"[8.363839285714286, -2.2257254428571427, -2.3071986571428567, -1.9570312428571428, -2.028878342857143, -2.2246093714285715, -2.104073657142857, -1.6512276714285716, -1.7342355142857142]"
kwan,O,O,"[8.3984375, -2.1026785714285716, -2.2363281285714285, -1.9309430714285714, -2.0114397285714287, -2.309709814285714, -2.193359385714286, -1.794921857142857, -1.6831752142857144]"
jogo,O,O,"[8.322544642857142, -2.1071428714285716, -2.2921316857142857, -1.9806082428571428, -1.9648437428571428, -2.4598214285714284, -2.146484385714286, -1.7366071428571428, -1.6858258857142856]"
duto,O,O,"[8.327008928571429, -2.017299114285714, -2.1713169714285714, -2.0650111428571427, -2.064732157142857, -2.2751116, -2.2226562428571426, -1.6245814714285716, -1.6900111571428573]"
man,O,O,"[8.395089285714286, -2.034598228571429, -2.0002790142857143, -2.103236614285714, -2.1476004428571427, -2.4654017857142856, -2.0555245714285717, -1.9248046714285716, -1.5305524571428573]"
kod,O,O,"[8.325892857142858, -2.1487165142857143, -2.365513385714286, -1.9090402, -2.1104910714285716, -2.2463727714285713, -2.1908482, -1.7299107285714288, -1.5580357142857142]"
midusi,O,O,"[8.3203125, -1.9866071428571428, -2.204520085714286, -2.0242745571428573, -2.163085928571429, -2.428850442857143, -2.1794084714285713, -1.6854073428571428, -1.6418805714285714]"
makochno,O,O,"[8.376116071428571, -1.9687499857142856, -1.9377790285714287, -1.846121642857143, -1.9202009, -2.4840959714285717, -2.1651785714285716, -2.110351571428571, -1.701032357142857]"
e,O,O,"[8.34375, -1.9651227714285715, -2.1872209857142857, -2.020786814285714, -1.9118303571428574, -2.327566957142857, -2.1752232, -1.8268694285714286, -1.878348214285714]"
pachoka,O,O,"[8.350446428571429, -2.0023716714285715, -2.1177455285714286, -1.9708426285714287, -2.095703114285714, -2.2223772285714287, -2.1766183, -1.7477678714285716, -1.8770926285714284]"
ei,O,O,"[8.328125, -1.711774557142857, -2.0823102571428573, -1.9659598285714286, -2.0366908571428572, -2.3652343714285715, -2.147321428571429, -1.8641183, -1.9454520142857141]"
kawuononi,B-DATE,B-DATE,"[-1.4453125, 7.635044642857143, -0.4491838671428572, -0.7207031242857143, -0.60065569, -0.6161411957142857, -0.8085937557142857, -0.6333705371428572, -0.7410016814285714]"
chopo,O,O,"[8.342633928571429, -2.1339285571428572, -2.1152343714285715, -2.1181640571428573, -1.9162946571428574, -2.423828128571429, -2.1529017857142856, -1.7763672, -1.5548270142857141]"
jii,O,O,"[8.328125, -1.9525669428571428, -2.0948660714285716, -2.099330357142857, -2.1361607, -2.3183593714285715, -2.027622757142857, -1.767857142857143, -1.8161272428571429]"
alufu,O,O,"[8.265625, -1.8144531285714287, -2.1467634, -1.9754464285714286, -2.0304129428571427, -2.4171316999999997, -2.1328125000000004, -1.7374442, -1.7385602857142857]"
15,O,O,"[8.191964285714286, -1.8077566857142855, -1.5545479857142859, -2.0552455285714286, -2.0224609428571427, -2.3217076, -2.130022314285714, -1.9990234571428573, -1.7519531285714287]"
gi,O,O,"[8.329241071428571, -1.8390066714285713, -1.7735770142857141, -2.1106305857142855, -1.9854910857142858, -2.3716517857142856, -2.1715959857142857, -1.9372209571428571, -1.789202]"
601,O,O,"[8.234375, -1.9224330285714284, -1.8657924, -2.0531529, -2.1314174285714285, -2.1224888285714285, -2.1241629428571427, -1.7449776857142858, -1.8614676285714284]"
Magi,O,O,"[8.252232142857142, -2.025530114285714, -2.1914062571428574, -1.4121965857142857, -1.9023437428571428, -2.229352685714286, -2.1484375, -2.0195312428571426, -1.7705078285714286]"
ne,O,O,"[8.358258928571429, -2.0895647285714287, -2.130301342857143, -1.7361886285714285, -2.0498046857142858, -2.3105468714285715, -2.0530134, -1.9607979857142859, -1.8235212142857142]"
oyangi,O,O,"[8.302455357142858, -2.022042414285714, -2.280971, -1.8690011285714283, -1.9670759, -2.2645089285714284, -2.0574776714285714, -1.8522600571428571, -1.8325892714285714]"
gi,O,O,"[8.408482142857142, -1.9893973142857144, -2.000558042857143, -1.9377790285714285, -1.9720982285714288, -2.265346, -2.1102120571428573, -1.9895368285714288, -1.863281242857143]"
jalup,O,O,"[8.352678571428571, -1.9718191857142855, -2.2734375, -1.7659040142857143, -2.122767842857143, -2.1785714285714284, -2.056640642857143, -1.8433314714285713, -1.7996651571428572]"
jatend,O,O,"[8.344866071428571, -2.0426897285714287, -2.283761157142857, -1.6403459999999999, -2.115094857142857, -2.374721, -2.006696414285714, -1.9666573571428572, -1.8007812571428572]"
migao,O,O,"[8.3046875, -2.052734385714286, -2.233258942857143, -1.4539271757142858, -1.8948102571428573, -2.3959263285714285, -2.0235770142857143, -2.045200885714286, -1.8907644999999997]"
mochungne,O,O,"[8.310267857142858, -1.9114118428571427, -1.9285714285714286, -1.5097656285714283, -1.9528459857142857, -2.467075871428572, -2.093191957142857, -2.0824497714285712, -1.9178292285714285]"
yoore,O,O,"[8.253348214285714, -1.9207589285714286, -2.1515067, -1.799386157142857, -1.9349888285714287, -2.444196442857143, -2.1174665142857143, -1.8638392714285712, -1.7907366]"
mag,O,O,"[8.360491071428571, -2.040178585714286, -2.0340401714285714, -2.1289062571428574, -2.064453114285714, -2.416852685714286, -2.0009765571428573, -2.0498046857142858, -1.4421037857142858]"
thieth,O,O,"[8.208705357142858, -1.919363842857143, -1.990234385714286, -2.235351557142857, -2.258370542857143, -2.3178013285714285, -1.8671875, -1.8917410857142856, -1.485351557142857]"
e,O,O,"[8.292410714285714, -1.817801342857143, -2.0125558, -2.0650111714285715, -2.003906242857143, -2.286830357142857, -2.0644531285714285, -1.916573657142857, -1.9147600285714286]"
thurka,O,O,"[8.185267857142858, -1.9949777, -1.9190848142857142, -2.2208426285714284, -2.189453142857143, -1.9168526857142858, -1.8293806000000001, -1.828125, -1.8104073714285713]"
laktar,O,O,"[8.065848214285714, -1.8158481999999998, -2.141741085714286, -1.8452846, -2.0671038, -2.4321986571428567, -1.9045759142857144, -1.9905133857142856, -1.576729914285714]"
Mercy,B-PER,B-PER,"[-1.3013392857142858, -0.905273442857143, -0.8085240057142855, 7.9609375, -0.45068359714285716, -0.8976702000000001, -0.7195870485714285, -1.0234375000000002, -0.8849051285714287]"
Mwangangi,I-PER,I-PER,"[-1.0897739857142859, -0.7494768385714285, -0.62287249, -0.4684971385714286, 7.876116071428571, -0.7904575857142857, -0.9716796999999999, -0.8597237671428571, -1.000558057142857]"
mane,O,O,"[8.241071428571429, -2.2151227857142857, -1.968191957142857, -1.8501674142857143, -1.6872209857142857, -2.6001674142857145, -2.0878906285714285, -2.0205078, -1.6662946285714284]"
owacho,O,O,"[8.318080357142858, -1.958426342857143, -2.098772314285714, -2.178152885714286, -1.7998046714285714, -2.4266183142857143, -2.1063057857142855, -1.8710937571428572, -1.7811104857142854]"
ni,O,O,"[8.358258928571429, -1.780412942857143, -2.1604352571428573, -2.184709814285714, -2.0770089285714284, -2.3345424142857145, -2.1205357285714284, -1.7840401714285716, -1.9015066999999999]"
kwan,O,O,"[8.377232142857142, -1.8797433, -2.1933593714285715, -1.9892578142857142, -2.0435268, -2.2698102714285713, -2.2569754428571427, -1.7094029000000002, -1.8253348285714286]"
mar,O,O,"[8.373883928571429, -1.8381696285714284, -1.8337053571428572, -2.091796857142857, -2.141462042857143, -2.4584263428571425, -1.9796317, -2.1255580285714286, -1.6378348285714286]"
jii,O,O,"[8.323660714285714, -1.8814174285714285, -1.9428013285714285, -1.9919084857142857, -2.1064453142857142, -2.2885044714285714, -2.031808042857143, -1.9753069142857143, -1.9489397285714285]"
796,O,O,"[8.168526785714286, -1.8674665142857143, -1.7954799, -1.8196149428571429, -2.058035728571429, -2.2273995571428573, -2.1316964142857144, -1.864536842857143, -2.034877257142857]"
no,O,O,"[8.375, -2.0362723285714286, -2.134207571428571, -1.8510044428571426, -2.0068359428571427, -2.354352685714286, -2.1007254428571427, -1.8268694142857143, -1.8808593714285713]"
ne,O,O,"[8.395089285714286, -2.1054687428571426, -2.1757812428571426, -1.8758370428571427, -2.0160435142857143, -2.3063616, -2.1029575857142855, -1.8323102571428571, -1.8002231999999998]"
oyudi,O,O,"[8.34375, -2.170758914285714, -2.208705357142857, -1.9287109285714286, -1.9204799285714285, -2.3833705285714286, -2.1132812428571426, -1.8377511142857144, -1.7035435285714284]"
kuom,O,O,"[8.3046875, -2.0664062428571426, -2.2198660714285716, -1.9737723142857144, -1.9101562428571428, -2.3791852714285713, -2.1941964142857144, -1.7385602714285715, -1.6064453142857145]"
kwan,O,O,"[8.3515625, -1.9880022285714285, -2.0881696285714284, -2.1224888285714285, -2.0856584714285713, -2.2887835, -2.261439742857143, -1.7610212, -1.618303557142857]"
jii,O,O,"[8.349330357142858, -2.021763385714286, -2.0429687428571426, -2.0930524428571426, -2.0690569285714284, -2.34375, -1.9972098142857142, -1.8632812285714286, -1.8359375]"
maromo,O,O,"[8.416294642857142, -2.030971, -2.0100446285714284, -2.0936104857142857, -2.057198657142857, -2.3457031285714285, -2.0948660714285716, -1.8769531285714287, -1.6746651714285714]"
alufu,O,O,"[8.292410714285714, -1.9397321571428574, -1.960100442857143, -2.1111886285714285, -2.0405971, -2.389229914285714, -2.1328125142857144, -1.8095703142857142, -1.7273995714285717]"
6,O,O,"[8.2578125, -1.6799665285714287, -1.5951450857142857, -2.112444214285714, -1.9320591428571432, -2.4927455285714286, -2.087053557142857, -2.192661842857143, -1.7928292428571428]"
gi,O,O,"[8.203125, -1.5066266671428572, -1.5485491000000002, -2.1420200857142855, -2.014927457142857, -2.4115513428571425, -2.1157924142857145, -2.0732422, -1.9012276714285714]"
754,O,O,"[8.098214285714286, -1.7890625, -1.399135042857143, -2.0306919714285714, -2.1741071285714284, -2.078962042857143, -2.1908482142857144, -1.6795479857142859, -2.0622209857142857]"
mane,O,O,"[8.292410714285714, -1.9768415142857143, -1.5126953142857142, -2.0291573714285716, -2.1484375, -2.4394531285714285, -2.142020085714286, -1.9701450857142857, -1.742885042857143]"
opim,O,O,"[8.241071428571429, -1.905691957142857, -1.619559142857143, -2.1104910857142856, -2.1075613714285715, -2.385044642857143, -2.079799114285714, -1.635184142857143, -1.9503348142857142]"
tok,O,O,"[7.294084814285715, -0.06459261428571435, -1.1072126085714287, -1.883370542857143, -2.1702008999999998, -2.4958147285714287, -2.4885602571428573, -1.8165457714285715, -1.9047154142857143]"
seche,O,B-DATE,"[0.7617187428571428, 6.734375, -0.3509347028571429, -1.2397460957142858, -1.2290736514285714, -1.5491071428571428, -1.4112723285714286, -1.27978518, -1.1441127142857144]"
24,O,I-DATE,"[0.16401017285714284, -0.8926478671428573, 7.3125, -1.166573642857143, -1.0869838142857142, -1.13344029, -1.3863699771428573, -0.9693429085714286, -1.0874720857142857]"
mokalo,O,I-DATE,"[1.1179547857142857, -1.438058042857143, 6.825892857142857, -1.3694196285714284, -1.3468192, -1.389787957142857, -1.5788922914285715, -1.03588866, -1.0128348142857144]"
Jatelono,O,O,"[8.286830357142858, -2.1369977714285713, -2.1994977714285713, -1.5089983328571428, -1.8578404000000002, -2.2466517857142856, -2.1495535714285716, -2.0050223285714286, -1.763392842857143]"
bende,O,O,"[8.275669642857142, -2.1676897428571427, -2.338169642857143, -1.7952008857142858, -1.8839285714285714, -2.366629457142857, -2.053292428571429, -1.8987165285714287, -1.697265614285714]"
ne,O,O,"[8.40625, -2.071986585714286, -2.149274542857143, -1.905273442857143, -2.0277622714285717, -2.2151227714285713, -1.991629457142857, -1.8701171857142855, -1.887276785714286]"
