word,label,pred,logits
Nigerians,O,O,"[8.1328125, -2.0499441857142857, -1.960379457142857, -1.6054687571428572, -1.7469308142857145, -2.027064742857143, -1.8783481999999998, -1.3159877142857144, -2.267578142857143]"
and,O,O,"[8.4921875, -2.019810257142857, -1.8606305714285714, -1.8249162857142858, -1.8847656285714287, -1.9690290285714287, -1.7677176428571428, -2.020647314285714, -2.1180245571428573]"
pipo,O,O,"[8.424107142857142, -1.8604910857142858, -1.8367745428571427, -1.8006417571428572, -1.7773437571428572, -2.041015642857143, -1.7244698714285713, -1.9888392857142858, -2.1531808000000003]"
all,O,O,"[8.404017857142858, -1.9215960000000003, -1.9414062571428572, -1.7098214428571428, -1.7096819142857143, -2.0452008999999998, -1.8981584714285713, -1.907087057142857, -2.0899832714285713]"
ova,O,O,"[8.581473214285714, -2.1074218714285715, -1.8469587, -1.9933035714285714, -1.7932477571428571, -1.9863281285714287, -1.8145926142857143, -1.9824218714285713, -2.0237165142857143]"
di,O,O,"[8.629464285714286, -2.020089271428571, -2.0033482142857144, -2.0389229857142857, -1.8017578142857142, -1.9208984285714286, -1.7949218857142857, -1.9758649571428573, -2.0417131714285714]"
world,O,O,"[8.443080357142858, -1.8311942, -1.9098772285714285, -2.080775657142857, -1.9704241142857144, -1.8115234285714286, -1.8769531428571429, -1.825474342857143, -2.0839843714285715]"
dey,O,O,"[8.649553571428571, -1.9227120714285715, -1.9291294714285716, -1.9850725428571427, -1.8642578142857145, -1.9489397142857143, -1.7519531285714283, -2.1163504428571427, -2.099609385714286]"
shocked,O,O,"[8.526785714285714, -1.7452566857142855, -2.0253906285714285, -1.6214076542857143, -1.8953683142857145, -2.095982128571429, -1.8669084857142857, -1.9510323857142855, -2.1116071285714284]"
and,O,O,"[8.578125, -1.9098772285714285, -1.8727678571428572, -1.9054129571428573, -1.8572823714285713, -2.050502242857143, -1.760184142857143, -1.9976283428571429, -2.0906808]"
surprise,O,O,"[8.261160714285714, -1.4702148471428573, -1.8967633857142856, -1.6554826957142856, -1.6923130628571432, -2.1077009, -1.9414062428571428, -1.958426342857143, -2.122209814285714]"
to,O,O,"[8.587053571428571, -1.8551897428571429, -1.7682756857142858, -1.8857421857142855, -1.7370256714285712, -2.0912388285714285, -1.9015067, -2.139648428571429, -2.161551342857143]"
hear,O,O,"[8.482142857142858, -1.921037942857143, -1.879464285714286, -1.7660435285714284, -1.8590959571428571, -1.8935546714285714, -1.9960937428571428, -2.099888371428571, -2.1580636285714285]"
say,O,O,"[8.610491071428571, -1.8676060285714284, -1.9112723285714286, -1.8715122857142859, -1.8522600571428574, -2.024693085714286, -1.8409598142857142, -2.0714285714285716, -2.166294642857143]"
