word,label,pred,logits,prediction_probs,confidence
በአንፃሩ,O,O,"[7.334821428571429, -1.5431780142857143, -2.1791294714285714, -2.1608537857142855, -2.3777901571428575, -2.2872488857142854, -2.3493303714285716, 0.24042621285714286, -2.1788504428571427]","[9.98620885e-01 1.39230530e-04 7.37130307e-05 7.50725723e-05
 6.04320084e-05 6.61589498e-05 6.21765980e-05 8.28598132e-04
 7.37336016e-05]",0.9986208845775915
ሁሉ,O,O,"[8.079241071428571, -1.866210942857143, -1.4195033385714286, -1.8063616142857144, -2.286272314285714, -2.461495542857143, -2.416852657142857, -2.0901227714285713, -1.7792968714285713]","[9.99650122e-01 4.79284179e-05 7.49196502e-05 5.08844783e-05
 3.14892820e-05 2.64279987e-05 2.76345524e-05 3.83132878e-05
 5.22804594e-05]",0.9996501218732663
ሰላም,O,O,"[7.610491071428571, -2.1718750142857144, -1.4121791285714287, -1.1344168571428572, -2.1863839428571428, -2.1495535857142856, -2.6665736571428575, -1.6734444785714284, -1.9217354857142854]","[9.99350936e-01 5.64014686e-05 1.20565248e-04 1.59166903e-04
 5.55890517e-05 5.76745860e-05 3.43910568e-05 9.28444705e-05
 7.24310248e-05]",0.9993509361907779
እንደነበር,O,O,"[8.308035714285714, -2.0181361714285715, -2.069475457142857, -1.8632812714285714, -2.1256975428571425, -2.1866629428571427, -2.1623884, -1.9404296857142858, -2.1640624857142856]","[9.99748726e-01 3.27560398e-05 3.11168067e-05 3.82423013e-05
 2.94156250e-05 2.76758612e-05 2.83559005e-05 3.54029041e-05
 2.83084700e-05]",0.9997487260915294
የሌንዱ,O,O,"[6.234305242857142, -1.7567313142857142, -2.4108537857142855, -2.0313895142857143, -2.0117187428571426, -2.313337057142857, -2.355608242857143, 1.5602678571428572, -2.3413783571428572]","[9.89181258e-01 3.34821084e-04 1.74072841e-04 2.54407703e-04
 2.59461643e-04 1.91903102e-04 1.83960191e-04 9.23351873e-03
 1.86596637e-04]",0.9891812580694499
ጎሳ,O,O,"[8.170758928571429, -2.1142578142857142, -1.9024832714285715, -2.1467634, -1.8113839285714286, -2.2625558, -2.067801342857143, -2.0, -1.969447557142857]","[9.99701554e-01 3.41306335e-05 4.21809994e-05 3.30390349e-05
 4.62041310e-05 2.94265503e-05 3.57536298e-05 3.82618432e-05
 3.94488771e-05]",0.9997015543007405
ቃል,O,O,"[8.332589285714286, -2.2851562285714286, -1.825474342857143, -1.9441964142857142, -2.1794084857142857, -2.305245528571429, -2.149553557142857, -1.9990234428571427, -2.048549114285714]","[9.99759565e-01 2.44718770e-05 3.87529339e-05 3.44147205e-05
 2.72015055e-05 2.39851594e-05 2.80258487e-05 3.25786565e-05
 3.10044795e-05]",0.9997595648191187
አቀባይ,O,O,"[8.314732142857142, -2.484096, -1.9285714285714286, -1.8263113714285715, -2.2244698571428567, -2.244838157142857, -1.9690290000000001, -1.8278459857142857, -2.1665736714285715]","[9.99750587e-01 2.04183289e-05 3.55861865e-05 3.94178043e-05
 2.64712467e-05 2.59375264e-05 3.41751910e-05 3.93573596e-05
 2.80490650e-05]",0.9997505872916754
ፍራንስዋ,B-PER,O,"[7.962053571428571, -2.4179687285714286, -2.4059709714285717, -0.6419154671428571, -1.952566957142857, -2.467075871428571, -2.5019531285714285, -1.69656808, -2.3861607285714284]","[9.99550884e-01 3.10326241e-05 3.14071885e-05 1.83294162e-04
 4.94242311e-05 2.95455133e-05 2.85328097e-05 6.38438137e-05
 3.20355762e-05]",0.9995508840819051
ዳዳ,I-PER,O,"[7.881696428571429, -2.2211216285714284, -2.335379471428571, -1.8924386285714285, -1.6028006457142858, -2.3808593714285715, -2.351283471428571, -1.5408761171428573, -1.731305807142857]","[9.99571141e-01 4.09463859e-05 3.65253196e-05 5.68801572e-05
 7.59886915e-05 3.49013603e-05 3.59490158e-05 8.08430048e-05
 6.68251409e-05]",0.9995711409239878
ገልጾዋል,O,O,"[8.303571428571429, -2.240234385714286, -2.148856042857143, -1.6821986714285713, -1.7119838142857142, -2.207031228571428, -2.1965680857142855, -2.3390066857142857, -2.1312779]","[9.99746034e-01 2.63495381e-05 2.88707534e-05 4.60388893e-05
 4.46878350e-05 2.72391126e-05 2.75256155e-05 2.38713369e-05
 2.93827342e-05]",0.9997460341849239
።,O,O,"[8.401785714285714, -2.1484375, -2.1457868285714286, -2.005301342857143, -1.9278738857142856, -2.228794642857143, -2.119698657142857, -1.9673549142857143, -2.254464271428571]","[9.99778680e-01 2.61818389e-05 2.62513304e-05 3.02108810e-05
 3.26429731e-05 2.41602533e-05 2.69451911e-05 3.13793046e-05
 2.35479608e-05]",0.9997786802668243
