word,label,pred,logits,prediction_probs,confidence
Ono,O,O,"[8.443080357142858, -1.9054129285714283, -1.8680245428571427, -1.38848004, -1.7594866, -1.8840680857142857, -1.8031529142857143, -1.992885042857143, -2.103515614285714]","[9.99720108e-01 3.20320621e-05 3.32523595e-05 5.37138149e-05
 3.70646494e-05 3.27231306e-05 3.54810005e-05 2.93491982e-05
 2.62754398e-05]",0.9997201083449687
ye,O,O,"[8.569196428571429, -2.035435242857143, -1.9414062571428572, -1.6088169714285716, -1.8260323714285716, -2.0739397285714287, -1.4884207714285715, -1.9878627142857144, -1.900809142857143]","[9.99758331e-01 2.47948802e-05 2.72394468e-05 3.79874355e-05
 3.05706396e-05 2.38583128e-05 4.28476868e-05 2.60029428e-05
 2.83680436e-05]",0.9997583306118382
waffe,O,O,"[8.448660714285714, -2.0611049142857145, -1.6859653857142856, -1.8187779000000002, -1.7949218714285713, -1.7663225571428571, -1.7059151857142858, -1.7645089285714286, -2.0594308]","[9.99723281e-01 2.72613016e-05 3.96704945e-05 3.47366452e-05
 3.55752871e-05 3.66074045e-05 3.88869182e-05 3.66738570e-05
 2.73069783e-05]",0.9997232811135143
era,O,O,"[8.729910714285714, -2.0669643, -1.8208705285714284, -1.605329242857143, -1.8738839428571428, -1.9824218714285713, -1.7460937428571428, -1.9504743285714288, -2.0008370571428573]","[9.99800786e-01 2.04592747e-05 2.61678113e-05 3.24620387e-05
 2.48166963e-05 2.22641717e-05 2.81995739e-05 2.29869412e-05
 2.18579249e-05]",0.9998007855672056
kampeyini,O,O,"[7.987723214285714, -2.3465401714285714, -2.1046317, -0.9235839914285714, -1.7159598285714286, -1.9700055857142857, -1.7699497857142856, -1.0, -2.1593192]","[9.99461147e-01 3.24827173e-05 4.13725098e-05 1.34782768e-04
 6.10252990e-05 4.73346582e-05 5.78179083e-05 1.24866897e-04
 3.91707050e-05]",0.9994611465379319
ze,O,O,"[8.717633928571429, -2.0465959857142857, -1.8648158428571429, -1.6579241, -1.8360770142857141, -2.113560285714286, -1.6794085000000003, -1.9210379285714285, -1.932198657142857]","[9.99798288e-01 2.11381383e-05 2.53520363e-05 3.11791873e-05
 2.60911945e-05 1.97689912e-05 3.05164657e-05 2.39660194e-05
 2.37000282e-05]",0.9997982879390501
okuziyimirizaawo,O,O,"[8.666294642857142, -1.8451450714285713, -1.8786272285714285, -1.810128357142857, -1.8543526857142858, -1.8148716714285715, -1.9001116142857144, -1.7297712142857142, -1.9821428428571426]","[9.99783212e-01 2.72173335e-05 2.63211257e-05 2.81872781e-05
 2.69678770e-05 2.80538936e-05 2.57616638e-05 3.05458212e-05
 2.37327574e-05]",0.9997832122495891
tujja,O,O,"[8.662946428571429, -1.9595424142857143, -1.7825055714285714, -1.7840401714285714, -1.9547991142857144, -1.9492187571428572, -1.8847656285714287, -1.6337890571428573, -2.0541294714285714]","[9.99786316e-01 2.43567254e-05 2.90740159e-05 2.90294331e-05
 2.44725311e-05 2.46094783e-05 2.62478687e-05 3.37358599e-05
 2.21584951e-05]",0.9997863155924382
kwesondamu,O,O,"[8.641741071428571, -1.602399557142857, -1.7092633714285714, -1.8918805714285714, -1.8560267857142858, -1.8779296714285714, -1.9239676285714287, -1.7437221142857144, -2.068359385714286]","[9.99772320e-01 3.55571842e-05 3.19533942e-05 2.66199573e-05
 2.75916998e-05 2.69939323e-05 2.57793595e-05 3.08710752e-05
 2.23132884e-05]",0.9997723201091686
ensimbi,O,O,"[8.717633928571429, -1.9832589142857142, -1.7848772428571429, -1.741629457142857, -1.9095982, -1.989815857142857, -1.8147321428571428, -1.7121930857142857, -2.0778459857142857]","[9.99798053e-01 2.25202690e-05 2.74618404e-05 2.86755604e-05
 2.42417526e-05 2.23730879e-05 2.66540876e-05 2.95322113e-05
 2.04877813e-05]",0.9997980534093663
ezinamuyamba,O,O,"[8.725446428571429, -1.9351283285714287, -1.666294657142857, -1.8451450857142857, -1.7922712142857142, -2.0262276714285714, -1.872349342857143, -1.8285435285714287, -1.991071442857143]","[9.99798546e-01 2.34468071e-05 3.06786815e-05 2.56544634e-05
 2.70474151e-05 2.14052236e-05 2.49659604e-05 2.60839225e-05
 2.21711349e-05]",0.9997985463916014
okukuba,O,O,"[8.719866071428571, -1.8317522285714285, -1.8328683, -1.8564453142857142, -1.8444475285714286, -1.8656529000000002, -1.9750279000000002, -1.8307756714285717, -1.9877232142857142]","[9.99799941e-01 2.61458945e-05 2.61167301e-05 2.55081777e-05
 2.58160626e-05 2.52743869e-05 2.26558140e-05 2.61714399e-05
 2.23700094e-05]",0.9997999414849864
ebipande,O,O,"[8.693080357142858, -1.9458705285714284, -1.6389509, -1.9517299142857143, -1.9674943999999996, -1.7894810285714284, -1.8956473142857142, -1.6450892857142858, -2.0373884]","[9.99788771e-01 2.39591050e-05 3.25659756e-05 2.38191299e-05
 2.34465778e-05 2.80149395e-05 2.51931375e-05 3.23666853e-05
 2.18637617e-05]",0.9997887706876807
ebipande,O,O,"[8.702008928571429, -2.106584814285714, -1.7332589285714286, -1.9287109285714283, -1.897600442857143, -1.7848772285714285, -1.8833705571428574, -1.652483257142857, -1.9958147285714285]","[9.99793725e-01 2.02207746e-05 2.93718404e-05 2.41572467e-05
 2.49206030e-05 2.78941811e-05 2.52777554e-05 3.18428248e-05
 2.25893963e-05]",0.9997937253777653
nokukola,O,O,"[8.752232142857142, -2.0228794714285714, -1.8078961857142857, -1.7852957428571428, -1.9469866, -1.8801618285714283, -1.8155691857142855, -1.8065011285714285, -1.9751674142857143]","[9.99806355e-01 2.09095351e-05 2.59245025e-05 2.65170788e-05
 2.25581891e-05 2.41171432e-05 2.57263450e-05 2.59606939e-05
 2.19313548e-05]",0.9998063551575378
emirimu,O,O,"[8.689732142857142, -1.6994977714285715, -1.6831752285714288, -1.8946707571428572, -1.9946986714285715, -1.898298, -1.8925781285714287, -1.7784598142857142, -2.0477120571428573]","[9.99789088e-01 3.07555267e-05 3.12616546e-05 2.53023360e-05
 2.28938613e-05 2.52107245e-05 2.53553398e-05 2.84204134e-05
 2.17117899e-05]",0.9997890883537656
emirara,O,O,"[8.568080357142858, -1.4086914000000001, -1.6904296857142858, -1.8519810428571428, -2.0574776714285714, -2.0121372714285712, -1.9581473285714286, -1.6637834857142857, -2.1255580285714286]","[9.99753490e-01 4.64553790e-05 3.50492416e-05 2.98206951e-05
 2.42812874e-05 2.54075504e-05 2.68170085e-05 3.59957248e-05
 2.26832243e-05]",0.9997534898890684
",",O,O,"[8.59375, -2.1079799142857145, -1.6248605, -1.616350442857143, -1.9252232142857142, -2.1180245571428573, -1.7621372857142859, -1.8920201, -1.9151785857142858]","[9.99767938e-01 2.25007480e-05 3.64764909e-05 3.67882326e-05
 2.70126495e-05 2.22758674e-05 3.17976117e-05 2.79246097e-05
 2.72853488e-05]",0.9997679384413475
Rose,B-PER,B-PER,"[-1.0368303428571428, -1.0943080285714284, -1.2080078142857142, 7.744419642857143, -1.174944185714286, -1.0511997714285715, -1.063058042857143, -1.2336774571428573, -0.9946289042857143]","[1.53409695e-04 1.44840683e-04 1.29274056e-04 9.98852176e-01
 1.33619772e-04 1.51221048e-04 1.49438418e-04 1.25997867e-04
 1.60022356e-04]",0.9988521761045976
Namuli,I-PER,I-PER,"[-1.1679687428571428, -0.8157087000000001, -1.063058042857143, -0.5814034557142856, 7.782366071428571, -1.0650111571428573, -1.0878906428571429, -0.6196986514285714, -0.9170619514285715]","[1.29516718e-04 1.84208821e-04 1.43842747e-04 2.32845526e-04
 9.98635158e-01 1.43562080e-04 1.40314744e-04 2.24097239e-04
 1.66453628e-04]",0.9986351584954245
akolera,O,O,"[8.103794642857142, -1.1666434142857143, -1.3349609428571427, -1.8458426285714287, -1.6150948571428572, -1.5377371714285712, -2.0588727714285713, -2.1608537857142855, -2.2064732142857144]","[9.99546887e-01 9.41245857e-05 7.95433182e-05 4.77233154e-05
 6.01094966e-05 6.49440109e-05 3.85667277e-05 3.48275560e-05
 3.32744383e-05]",0.9995468865512394
ku,O,O,"[8.401785714285714, -1.9520089285714286, -0.6348353928571429, -1.9783761285714285, -1.9324776857142858, -1.9405692142857143, -1.9034598285714286, -1.9754464285714286, -2.1473214285714284]","[9.99662682e-01 3.18608677e-05 1.18932021e-04 3.10317645e-05
 3.24892668e-05 3.22274397e-05 3.34458476e-05 3.11228115e-05
 2.62080349e-05]",0.9996626819464819
katale,O,O,"[8.494419642857142, -1.944754457142857, -1.0625697485714285, -1.9140625142857142, -2.0121372714285712, -1.7498604857142859, -1.9430803571428572, -1.8475167428571428, -2.109933042857143]","[9.99720645e-01 2.92551921e-05 7.06855928e-05 3.01670119e-05
 2.73488437e-05 3.55503868e-05 2.93042092e-05 3.22428005e-05
 2.48008637e-05]",0.99972064509941
ka,O,O,"[8.473214285714286, -1.9246652000000002, -1.4407087, -1.7684151857142856, -2.0595703285714286, -1.8454241, -1.781947557142857, -1.8623046857142858, -2.0044642857142856]","[9.99728987e-01 3.04888189e-05 4.94675314e-05 3.56450411e-05
 2.66410936e-05 3.30030877e-05 3.51659282e-05 3.24506521e-05
 2.81503824e-05]",0.9997289874647323
Pepsi,B-ORG,O,"[4.6875, -1.9517299142857143, -1.9552176285714287, 1.940778465714286, -2.095982142857143, 1.0122070271428572, -2.0736607, -1.7297712142857142, -1.8886718714285713]","[0.91123831 0.00119193 0.00118778 0.05844481 0.00103182 0.02309258
 0.00105511 0.00148815 0.00126951]",0.9112383059317267
oluvanyuma,O,O,"[8.465401785714286, -1.4574497857142856, -1.4980468714285713, -1.7813894999999997, -1.7328404000000002, -2.160435257142857, -1.9104352571428571, -1.9607980000000003, -1.9577288]","[9.99716403e-01 4.90272051e-05 4.70767036e-05 3.54610757e-05
 3.72251547e-05 2.42736131e-05 3.11679361e-05 2.96371053e-05
 2.97282073e-05]",0.9997164029991229
namuwa,O,O,"[8.678571428571429, -1.8699776857142858, -1.5973772428571429, -1.6834542571428575, -1.8314732285714286, -2.1152343714285715, -1.9592634, -1.9090401857142858, -2.011579242857143]","[9.99787978e-01 2.62259505e-05 3.44445175e-05 3.16036566e-05
 2.72554597e-05 2.05219022e-05 2.39858407e-05 2.52212502e-05
 2.27632602e-05]",0.9997879781624476
