word,label,pred,logits,prediction_probs,confidence
Kwan,O,O,"[8.256696428571429, -2.1224888285714285, -2.2885044714285714, -1.7631138285714285, -2.141462042857143, -2.2748325857142855, -2.1994977714285713, -1.6335100714285715, -1.5232979714285713]","[9.99705005e-01 3.10633995e-05 2.63117240e-05 4.44962654e-05
 3.04795830e-05 2.66739252e-05 2.87610292e-05 5.06535349e-05
 5.65554244e-05]",0.9997050051143105
jii,O,O,"[8.3125, -2.1300223142857146, -2.2748325714285715, -2.0126953142857142, -2.1107701000000003, -2.3864397285714287, -1.836774557142857, -1.8727678571428572, -1.6219307999999997]","[9.99735270e-01 2.91578298e-05 2.52269589e-05 3.27876027e-05
 2.97246210e-05 2.25628797e-05 3.90940873e-05 3.77119845e-05
 4.84636966e-05]",0.9997352703394091
maromo,O,O,"[8.391741071428571, -2.0027901714285714, -2.1755022285714287, -2.0429687714285714, -2.119838142857143, -2.369140642857143, -1.9997209857142857, -1.9814453142857142, -1.5563616]","[9.99756116e-01 3.05919041e-05 2.57394116e-05 2.93871294e-05
 2.72127994e-05 2.12081370e-05 3.06859406e-05 3.12519026e-05
 4.78066128e-05]",0.9997561161624641
796,O,O,"[8.216517857142858, -1.8348214285714286, -2.0337611428571427, -1.9443359285714286, -2.1252790142857143, -2.2028459857142857, -2.0909598285714286, -1.7734375, -1.717912957142857]","[9.99693142e-01 4.31147156e-05 3.53367908e-05 3.86423903e-05
 3.22464120e-05 2.98397026e-05 3.33722917e-05 4.58441819e-05
 4.84616536e-05]",0.999693141861551
mane,O,O,"[8.347098214285714, -2.154017857142857, -1.9718192, -1.9651227857142857, -2.146484357142857, -2.4824218857142855, -1.8903459857142857, -2.0164620714285717, -1.5206473285714286]","[9.99739629e-01 2.74985722e-05 3.29942314e-05 3.32159158e-05
 2.77065149e-05 1.98009527e-05 3.57949189e-05 3.15536688e-05
 5.18059294e-05]",0.9997396292958524
oyudi,O,O,"[8.311383928571429, -2.166573657142857, -2.3007812428571426, -1.9582868285714288, -2.061941957142857, -2.2792968714285715, -1.9702845999999998, -1.7679966571428571, -1.672991057142857]","[9.99733927e-01 2.81426681e-05 2.46081891e-05 3.46595636e-05
 3.12468498e-05 2.51426008e-05 3.42462107e-05 4.19242268e-05
 4.61026054e-05]",0.9997339270858371
ni,O,O,"[8.412946428571429, -2.0226004428571427, -2.1473214285714284, -2.0567801428571433, -2.128208714285714, -2.3099888285714285, -1.907087057142857, -1.8692801428571428, -1.8076171857142855]","[9.99764301e-01 2.93627822e-05 2.59197953e-05 2.83761289e-05
 2.64199574e-05 2.20285552e-05 3.29582413e-05 3.42281450e-05
 3.64051853e-05]",0.9997643012093631
nigi,O,O,"[8.282366071428571, -1.8007812428571428, -2.183035728571429, -1.9775390571428573, -2.230887285714286, -2.261439714285714, -2.0751953285714286, -1.6904296857142858, -1.7280971142857144]","[9.99717926e-01 4.17659381e-05 2.84977930e-05 3.49991339e-05
 2.71662417e-05 2.63487980e-05 3.17428354e-05 4.66387941e-05
 4.49147055e-05]",0.9997179257602941
Covid,O,O,"[8.272321428571429, -2.0733817, -2.2128906, -1.8125, -2.255580342857143, -2.389508914285714, -2.0027901714285714, -1.5687779142857143, -1.5608259]","[9.99706757e-01 3.21211324e-05 2.79384882e-05 4.16956098e-05
 2.67709006e-05 2.34152362e-05 3.44705616e-05 5.32031672e-05
 5.36279262e-05]",0.9997067569777834
-,O,O,"[8.220982142857142, -1.967912942857143, -1.9994419714285712, -2.1198381714285714, -2.1194196285714284, -2.3239397285714287, -2.132254457142857, -1.797572542857143, -1.5318080285714288]","[9.99700582e-01 3.75741386e-05 3.64079436e-05 3.22781581e-05
 3.22916707e-05 2.63189503e-05 3.18798611e-05 4.45519716e-05
 5.81148325e-05]",0.9997005824734976
19,O,O,"[8.184151785714286, -1.8970424142857143, -1.641462057142857, -2.0439453142857142, -2.164760042857143, -2.260044657142857, -2.2181919571428574, -1.796037957142857, -1.6409040285714285]","[9.99676162e-01 4.18458433e-05 5.40318034e-05 3.61287724e-05
 3.20172506e-05 2.91073356e-05 3.03514085e-05 4.62932853e-05
 5.40619631e-05]",0.9996761623377614
ei,O,O,"[8.254464285714286, -1.6994977571428571, -1.9676339285714286, -2.0520368285714286, -2.0746373, -2.328125, -2.160435257142857, -1.766462057142857, -1.8695591571428571]","[9.99710203e-01 4.75251325e-05 3.63473938e-05 3.34054682e-05
 3.26589564e-05 2.53462663e-05 2.99737254e-05 4.44468626e-05
 4.00928204e-05]",0.9997102033743802
kawuononi,B-DATE,B-DATE,"[-1.3092912857142858, 7.610491071428571, -0.35726493285714284, -0.8388671914285715, -0.7518833757142858, -0.6711077042857143, -0.8867885142857143, -0.5389229942857143, -0.7452567]","[1.33462591e-04 9.98094836e-01 3.45795504e-04 2.13629950e-04
 2.33044432e-04 2.52649916e-04 2.03633944e-04 2.88354178e-04
 2.34593870e-04]",0.9980948356144621
Kwan,O,O,"[8.223214285714286, -2.083705357142857, -2.2349330285714286, -1.547812327142857, -2.0230189714285713, -2.224051342857143, -2.2530691857142857, -1.7628348142857144, -1.6791294714285716]","[9.99692088e-01 3.33908849e-05 2.87045396e-05 5.70641450e-05
 3.54800065e-05 2.90185990e-05 2.81886419e-05 4.60235627e-05
 5.00418093e-05]",0.9996920878111358
jii,O,O,"[8.268973214285714, -2.2036830142857142, -2.1877790142857143, -1.8373325857142857, -2.006138385714286, -2.381975442857143, -1.7984096, -1.9434989, -1.8588169714285716]","[9.99724937e-01 2.82920042e-05 2.87455574e-05 4.08101023e-05
 3.44711884e-05 2.36718552e-05 4.24298720e-05 3.66995078e-05
 3.99426738e-05]",0.9997249372387395
mane,O,O,"[8.350446428571429, -2.1858259, -2.118024542857143, -1.7929687571428572, -2.127929671428572, -2.429408485714286, -1.9720982142857142, -1.9926060285714284, -1.6569475428571427]","[9.99746638e-01 2.65488076e-05 2.84112784e-05 3.93242737e-05
 2.81312502e-05 2.08093468e-05 3.28750010e-05 3.22076727e-05
 4.50540641e-05]",0.9997466383055935
