word,label,pred,logits,prediction_probs,confidence
Bu,O,O,"[8.573660714285714, -2.2647879285714287, -2.2695312571428574, -1.4114118285714283, -1.8406808142857145, -2.2999441999999997, -2.106584814285714, -1.9906529142857143, -2.3867187428571426]","[9.99799646e-01 1.96261241e-05 1.95332514e-05 4.60734859e-05
 2.99931390e-05 1.89481305e-05 2.29901222e-05 2.58160542e-05
 1.73732337e-05]",0.9997996464589763
nu,O,O,"[8.657366071428571, -2.071986614285714, -2.0943080285714286, -1.8607700714285715, -1.845703114285714, -2.259207571428571, -1.9281529142857143, -2.102399542857143, -2.3423549]","[9.99820859e-01 2.18888793e-05 2.14057013e-05 2.70367015e-05
 2.74471466e-05 1.81515827e-05 2.52749153e-05 2.12331956e-05
 1.67033689e-05]",0.9998208585088046
delloo,O,O,"[8.689732142857142, -2.116350457142857, -2.0530134, -1.860212057142857, -1.9411272285714285, -2.2229352714285713, -1.9542410714285714, -2.1163504428571427, -2.3498884]","[9.99829399e-01 2.02723389e-05 2.15978635e-05 2.61904736e-05
 2.41547385e-05 1.82227813e-05 2.38400450e-05 2.02723392e-05
 1.60501693e-05]",0.9998293992506447
woon,O,O,"[8.680803571428571, -2.1470424142857145, -2.047433042857143, -1.9204799142857143, -1.8638393000000002, -2.2653459857142857, -1.9342913, -2.142299114285714, -2.419642842857143]","[9.99829846e-01 1.98359194e-05 2.19135195e-05 2.48798168e-05
 2.63296984e-05 1.76227527e-05 2.45385541e-05 1.99302306e-05
 1.51030087e-05]",0.9998298464998226
waat,O,O,"[8.686383928571429, -2.061383914285714, -2.0823102571428573, -1.8609095857142857, -2.0054408571428572, -2.2472098285714286, -1.8895089285714286, -2.066127214285714, -2.4190848285714286]","[9.99828699e-01 2.14896495e-05 2.10446223e-05 2.62599701e-05
 2.27261094e-05 1.78453949e-05 2.55195898e-05 2.13879590e-05
 1.50273291e-05]",0.9998286993758947
yi,O,O,"[8.599330357142858, -2.0750558142857143, -2.0965401714285714, -1.8994140714285714, -1.9391741, -2.2472098285714286, -1.982003357142857, -1.866629457142857, -2.5245535714285716]","[9.99812097e-01 2.31255130e-05 2.26339753e-05 2.75658644e-05
 2.64913478e-05 1.94682017e-05 2.53806970e-05 2.84845781e-05
 1.47528858e-05]",0.9998120969370712
farañse,O,O,"[8.683035714285714, -2.180803585714286, -2.1007254428571427, -1.875837057142857, -1.9988839285714286, -2.094866085714286, -2.103934157142857, -1.9754464142857142, -2.4796317]","[9.99832021e-01 1.91346966e-05 2.07299892e-05 2.59577390e-05
 2.29524095e-05 2.08518102e-05 2.06635792e-05 2.34967106e-05
 1.41919535e-05]",0.9998320211119833
àbb,O,O,"[8.623883928571429, -1.9843749714285714, -2.161551342857143, -1.6796875142857142, -1.9591238857142856, -2.1941964285714284, -2.055245542857143, -2.0906808, -2.3811384142857146]","[9.99813877e-01 2.47064790e-05 2.06949384e-05 3.35069532e-05
 2.53382878e-05 2.00302586e-05 2.30161224e-05 2.22148212e-05
 1.66149364e-05]",0.9998138772029299
seen,O,O,"[8.717633928571429, -2.2619977714285713, -2.0717075857142855, -2.0136718714285715, -1.8902064714285713, -2.1157924142857145, -2.002511157142857, -2.03125, -2.3306361571428575]","[9.99836584e-01 1.70425887e-05 2.06147247e-05 2.18465132e-05
 2.47173822e-05 1.97256691e-05 2.20917015e-05 2.14658478e-05
 1.59120557e-05]",0.9998365835170802
i,O,O,"[8.7265625, -2.3161272428571427, -2.0892857, -1.9345703, -1.9038783714285714, -2.1347656285714285, -1.991629457142857, -2.0797990857142854, -2.325892857142857]","[9.99838893e-01 1.60011356e-05 2.00755215e-05 2.34346721e-05
 2.41650788e-05 1.91829394e-05 2.21349428e-05 2.02668765e-05
 1.58456352e-05]",0.9998388931981566
woroom,O,O,"[8.689732142857142, -2.3457031142857145, -2.166015614285714, -1.8399832428571428, -1.9702845857142857, -2.1529017571428573, -1.9204799142857143, -2.0106026857142854, -2.3956473]","[9.99832336e-01 1.61175320e-05 1.92901600e-05 2.67257493e-05
 2.34606876e-05 1.95447944e-05 2.46587257e-05 2.25336118e-05
 1.53323264e-05]",0.9998323364127101
",",O,O,"[8.6640625, -2.321149557142857, -2.1727120571428573, -1.7890625, -1.892159614285714, -2.217075885714286, -2.1004464428571428, -1.9737723285714286, -2.304966514285714]","[9.99827363e-01 1.69475935e-05 1.96595524e-05 2.88529692e-05
 2.60265141e-05 1.88064429e-05 2.11328555e-05 2.39867856e-05
 1.72240884e-05]",0.9998273631982901
lu,O,O,"[8.688616071428571, -2.338727685714286, -2.1802455285714286, -1.7984095999999998, -1.8914620428571427, -2.1838727714285717, -2.048549128571429, -1.9670759, -2.3942522428571427]","[9.99831786e-01 1.62484671e-05 1.90388329e-05 2.78913515e-05
 2.54130854e-05 1.89698995e-05 2.17187758e-05 2.35623561e-05
 1.53708678e-05]",0.9998317863638312
farañsey,O,O,"[8.640625, -2.2530691857142857, -2.161272314285714, -1.7925502142857144, -1.9245256857142858, -2.116071442857143, -2.1021205428571426, -1.9294084857142857, -2.4866071285714284]","[9.99822572e-01 1.85717002e-05 2.03572233e-05 2.94342187e-05
 2.57950453e-05 2.12985005e-05 2.15977161e-05 2.56694002e-05
 1.47037268e-05]",0.9998225724689096
dese,O,O,"[8.559151785714286, -2.0535714142857144, -2.1992187428571426, -1.930385042857143, -2.0228794714285714, -2.251953114285714, -1.6690848285714286, -1.9132254571428573, -2.4182477571428573]","[9.99799278e-01 2.45960686e-05 2.12623794e-05 2.78204952e-05
 2.53626738e-05 2.01701727e-05 3.61281811e-05 2.83020028e-05
 1.70800356e-05]",0.9997992779906755
ciy,O,O,"[8.623883928571429, -2.1679687571428574, -1.9365234428571427, -2.0203683, -1.9412667428571428, -2.2566964285714284, -1.8197544714285716, -2.125558042857143, -2.411272342857143]","[9.99818372e-01 2.05626480e-05 2.59175810e-05 2.38331313e-05
 2.57949372e-05 1.88167712e-05 2.91277263e-05 2.14534815e-05
 1.61218040e-05]",0.999818371919386
waat,O,O,"[8.612723214285714, -2.2095424142857145, -2.1372767857142856, -1.9708426285714287, -2.059849314285714, -2.119698657142857, -1.8274274571428573, -1.9829799, -2.3457031285714285]","[9.99816643e-01 1.99466569e-05 2.14414761e-05 2.53242223e-05
 2.31675978e-05 2.18217093e-05 2.92294427e-05 2.50187131e-05
 1.74074947e-05]",0.9998166426871374
?,O,O,"[8.537946428571429, -2.1141183285714287, -2.157924114285714, -1.8493303571428572, -2.0541294714285714, -1.9478236714285715, -2.0597098285714286, -1.9956752285714288, -2.2527901857142854]","[9.99797693e-01 2.36471707e-05 2.26336489e-05 3.08159202e-05
 2.51091502e-05 2.79254408e-05 2.49694224e-05 2.66206325e-05
 2.05851845e-05]",0.999797693429784
😅,O,O,"[1.881198875714286, -0.7119402234285716, -1.02692523, -0.14628383142857143, -0.4922223857142858, -0.6266741171428573, -0.6896275157142858, -0.5977871786728571, -1.0101231227142857]","[0.60553379 0.04528479 0.03304883 0.07972854 0.05641241 0.04931545
 0.04630658 0.0507608  0.03360881]",0.605533790713468
Ndax,O,B-LOC,"[0.23664200571428573, -1.3536551285714287, -1.3406110342857145, -1.2942243142857142, -0.1982422, -1.3546317, -1.13706752, 5.762137271428571, -0.9685407428571428]","[3.93636956e-03 8.02488089e-04 8.13024388e-04 8.51626309e-04
 2.54816798e-03 8.01704784e-04 9.96555288e-04 9.88070581e-01
 1.17948290e-03]",0.9880705807039238
