word,label,pred,logits
Hii,O,O,"[8.331473214285714, -2.205636157142857, -1.854073657142857, -1.691406257142857, -2.089564742857143, -1.9896763285714287, -2.001116057142857, -1.8500278857142856, -2.251116057142857]"
ni,O,O,"[8.440848214285714, -2.3370536, -1.9670759, -1.9023437285714286, -1.9440569285714286, -2.033203114285714, -1.9222935285714287, -1.835239957142857, -2.118861614285714]"
baada,O,O,"[8.337053571428571, -2.234933042857143, -2.1933593714285715, -1.9082031428571429, -2.0862165, -1.9082031142857143, -2.021902914285714, -1.7103794714285716, -1.9839564857142857]"
ya,O,O,"[8.405133928571429, -2.2332589285714284, -2.074218728571428, -1.8261718714285713, -2.1420200857142855, -2.1127232142857144, -1.7561383999999998, -2.0259486714285715, -1.8189174142857143]"
rais,O,O,"[8.404017857142858, -2.1409040285714283, -2.0189732285714284, -1.7932477714285713, -2.2042410714285716, -1.9966518000000002, -1.8752790285714287, -1.8759765714285717, -2.0371093714285715]"
Yoweri,B-PER,B-PER,"[-1.1621093714285713, -0.8942522285714285, -0.8957868428571428, 7.814732142857143, -0.5887625442857143, -0.8389369428571428, -0.9743303571428571, -1.0390625, -0.7233189242857143]"
Museveni,I-PER,I-PER,"[-1.2522321428571428, -0.45156424000000006, -0.6471819228571428, -0.4183959957142857, 7.733258928571429, -0.8246372657142859, -0.9652622714285715, -0.8625837000000001, -1.0531529]"
kuongeza,O,O,"[8.422991071428571, -2.2946428714285716, -2.246093728571428, -1.8921595999999998, -1.5968192, -1.9896763285714285, -1.9945591714285715, -1.9048549, -1.9764229857142859]"
mda,O,O,"[8.464285714285714, -1.9760044571428572, -1.8420759, -1.9726562571428572, -2.027622757142857, -2.0580357142857144, -1.9384765571428573, -2.0767298999999997, -2.0594307857142855]"
wa,O,O,"[8.482142857142858, -2.1637835, -2.1403459857142857, -1.9888392857142858, -2.0622209714285717, -2.140066957142857, -1.7049386, -2.018136157142857, -1.849190857142857]"
amri,O,O,"[8.4453125, -1.9885602714285715, -1.982421885714286, -2.1230468857142855, -2.0770089428571428, -2.0231584857142857, -1.9020647285714285, -1.7776227571428571, -2.172991071428571]"
karibu,O,O,"[8.334821428571429, -1.7659040142857143, -1.8945312571428572, -1.9188058142857145, -2.1001674142857145, -2.147600457142857, -2.021484385714286, -1.936802457142857, -2.0192522285714287]"
36,O,O,"[8.056919642857142, -1.6600167285714285, -1.129673542857143, -1.6439732142857142, -2.2042410857142856, -2.1205357142857144, -2.1297433, -2.032784585714286, -2.1766183]"
alizotoa,O,O,"[8.280133928571429, -2.0521763285714285, -1.5760323714285713, -1.9264787714285714, -2.0111607, -2.0108817, -2.1565290285714287, -1.9270368285714283, -2.1531808142857143]"
katika,O,O,"[8.4296875, -2.2703683, -2.1316964285714284, -1.9016462, -1.9375000285714286, -2.0114397285714287, -1.9885602714285715, -1.8497488714285715, -2.0322265571428573]"
juhudi,O,O,"[8.186383928571429, -1.8436105, -1.8113839285714286, -2.1785714285714284, -2.049386157142857, -1.5234374857142856, -2.194196442857143, -1.7465820285714284, -2.2413504428571427]"
za,O,O,"[8.347098214285714, -2.4073660714285716, -1.7695312428571428, -2.223772314285714, -2.006417428571429, -2.391462057142857, -1.4249441857142855, -1.8603515714285714, -1.8102678714285716]"
kukabiliana,O,O,"[8.399553571428571, -2.414620542857143, -2.0251116000000002, -2.1958705285714286, -2.113560257142857, -2.162806914285714, -1.5876116000000002, -1.7626953, -1.9100167571428572]"
na,O,O,"[8.438616071428571, -2.310267871428571, -1.8761160857142856, -2.1955915, -2.0551060142857143, -2.2282366, -1.4934430857142857, -1.927176342857143, -2.1229073714285716]"
maambukizi,O,O,"[8.407366071428571, -2.289341528571429, -2.0439453, -2.1919642857142856, -2.072823657142857, -2.1330915285714287, -1.5643136142857144, -1.8772321428571428, -1.9513113857142859]"
ya,O,O,"[8.40625, -2.2047991, -1.9031808, -1.9861886142857141, -2.071428557142857, -2.304966528571429, -1.7262834857142857, -2.088169657142857, -1.7243303571428572]"
Corona,O,O,"[8.160714285714286, -2.1316964285714284, -1.8657924142857143, -2.130022342857143, -2.0544084857142857, -1.979073657142857, -1.953962057142857, -1.7579519999999997, -1.961495542857143]"
nchini,O,O,"[8.449776785714286, -2.2466517857142856, -1.9027622857142856, -2.041573657142857, -2.016462042857143, -2.083426342857143, -1.813058042857143, -1.8955078142857142, -2.0588727714285713]"
humo,O,O,"[8.363839285714286, -2.092354942857143, -1.7862723142857142, -2.1124442, -2.0435268, -1.8994140428571427, -1.8941127285714288, -2.011439742857143, -2.103794657142857]"
kwa,O,O,"[8.3828125, -2.037388385714286, -1.9734933, -2.0443638428571425, -1.9783760999999997, -2.213448657142857, -1.694475442857143, -2.0940290142857143, -1.848911842857143]"
wiki,B-DATE,B-DATE,"[-0.8501150785714285, 7.4609375, -0.6229945571428572, -0.4932686957142857, -0.6587611614285713, -0.6184430842857144, -0.8581194285714285, -0.7395368342857144, -0.8627929714285714]"
tatu,I-DATE,I-DATE,"[-0.8762599314285715, -1.158203114285714, 7.262276785714286, -0.6833844871428572, -0.7961076942857143, -0.683035722857143, -0.6204310900000001, -0.7615792457142857, -0.5065046085714285]"
zaidi,O,O,"[8.422991071428571, -2.2929687571428574, -1.7006138285714285, -2.0750558, -1.9174106999999998, -2.1523437428571426, -1.8652343714285713, -2.0093471, -2.0411551428571433]"
kuanzia,O,O,"[8.368303571428571, -2.4104352571428573, -1.8588169428571428, -2.072684157142857, -1.9764229857142854, -2.1512276714285714, -1.9334542285714285, -1.6545758857142856, -2.0284598285714286]"
leo,O,O,"[8.378348214285714, -2.3161272285714283, -1.8823939857142857, -1.8801618285714283, -2.0527343714285715, -2.192243285714286, -1.8974609428571427, -1.878766742857143, -1.8963448714285713]"
jumanne,B-DATE,B-DATE,"[2.017255502857143, 5.984095985714285, -1.0066092385714287, -1.3461914057142859, -1.221121642857143, -1.440848207142857, -1.4719587, -0.6296386757142857, -1.5146484285714286]"
