word,label,pred,logits
Bu,O,O,"[8.573660714285714, -2.2647879285714287, -2.2695312571428574, -1.4114118285714283, -1.8406808142857145, -2.2999441999999997, -2.106584814285714, -1.9906529142857143, -2.3867187428571426]"
nu,O,O,"[8.657366071428571, -2.071986614285714, -2.0943080285714286, -1.8607700714285715, -1.845703114285714, -2.259207571428571, -1.9281529142857143, -2.102399542857143, -2.3423549]"
delloo,O,O,"[8.689732142857142, -2.116350457142857, -2.0530134, -1.860212057142857, -1.9411272285714285, -2.2229352714285713, -1.9542410714285714, -2.1163504428571427, -2.3498884]"
woon,O,O,"[8.680803571428571, -2.1470424142857145, -2.047433042857143, -1.9204799142857143, -1.8638393000000002, -2.2653459857142857, -1.9342913, -2.142299114285714, -2.419642842857143]"
waat,O,O,"[8.686383928571429, -2.061383914285714, -2.0823102571428573, -1.8609095857142857, -2.0054408571428572, -2.2472098285714286, -1.8895089285714286, -2.066127214285714, -2.4190848285714286]"
yi,O,O,"[8.599330357142858, -2.0750558142857143, -2.0965401714285714, -1.8994140714285714, -1.9391741, -2.2472098285714286, -1.982003357142857, -1.866629457142857, -2.5245535714285716]"
farañse,O,O,"[8.683035714285714, -2.180803585714286, -2.1007254428571427, -1.875837057142857, -1.9988839285714286, -2.094866085714286, -2.103934157142857, -1.9754464142857142, -2.4796317]"
àbb,O,O,"[8.623883928571429, -1.9843749714285714, -2.161551342857143, -1.6796875142857142, -1.9591238857142856, -2.1941964285714284, -2.055245542857143, -2.0906808, -2.3811384142857146]"
seen,O,O,"[8.717633928571429, -2.2619977714285713, -2.0717075857142855, -2.0136718714285715, -1.8902064714285713, -2.1157924142857145, -2.002511157142857, -2.03125, -2.3306361571428575]"
i,O,O,"[8.7265625, -2.3161272428571427, -2.0892857, -1.9345703, -1.9038783714285714, -2.1347656285714285, -1.991629457142857, -2.0797990857142854, -2.325892857142857]"
woroom,O,O,"[8.689732142857142, -2.3457031142857145, -2.166015614285714, -1.8399832428571428, -1.9702845857142857, -2.1529017571428573, -1.9204799142857143, -2.0106026857142854, -2.3956473]"
",",O,O,"[8.6640625, -2.321149557142857, -2.1727120571428573, -1.7890625, -1.892159614285714, -2.217075885714286, -2.1004464428571428, -1.9737723285714286, -2.304966514285714]"
lu,O,O,"[8.688616071428571, -2.338727685714286, -2.1802455285714286, -1.7984095999999998, -1.8914620428571427, -2.1838727714285717, -2.048549128571429, -1.9670759, -2.3942522428571427]"
farañsey,O,O,"[8.640625, -2.2530691857142857, -2.161272314285714, -1.7925502142857144, -1.9245256857142858, -2.116071442857143, -2.1021205428571426, -1.9294084857142857, -2.4866071285714284]"
dese,O,O,"[8.559151785714286, -2.0535714142857144, -2.1992187428571426, -1.930385042857143, -2.0228794714285714, -2.251953114285714, -1.6690848285714286, -1.9132254571428573, -2.4182477571428573]"
ciy,O,O,"[8.623883928571429, -2.1679687571428574, -1.9365234428571427, -2.0203683, -1.9412667428571428, -2.2566964285714284, -1.8197544714285716, -2.125558042857143, -2.411272342857143]"
waat,O,O,"[8.612723214285714, -2.2095424142857145, -2.1372767857142856, -1.9708426285714287, -2.059849314285714, -2.119698657142857, -1.8274274571428573, -1.9829799, -2.3457031285714285]"
?,O,O,"[8.537946428571429, -2.1141183285714287, -2.157924114285714, -1.8493303571428572, -2.0541294714285714, -1.9478236714285715, -2.0597098285714286, -1.9956752285714288, -2.2527901857142854]"
😅,O,O,"[1.881198875714286, -0.7119402234285716, -1.02692523, -0.14628383142857143, -0.4922223857142858, -0.6266741171428573, -0.6896275157142858, -0.5977871786728571, -1.0101231227142857]"
Ndax,O,B-LOC,"[0.23664200571428573, -1.3536551285714287, -1.3406110342857145, -1.2942243142857142, -0.1982422, -1.3546317, -1.13706752, 5.762137271428571, -0.9685407428571428]"
farañse,O,O,"[8.470982142857142, -2.4525669714285714, -2.009765614285714, -2.0150669714285714, -1.6711774714285714, -2.354910728571429, -1.6283482142857142, -1.8454241142857144, -2.3981585]"
dina,O,O,"[8.636160714285714, -2.1785714285714284, -2.017299085714286, -2.0983538, -1.9919084857142857, -2.28125, -1.6934988857142859, -1.8692801428571428, -2.3945312571428574]"
amati,O,O,"[8.53125, -2.0758928714285716, -2.146484385714286, -1.8613281285714287, -1.9553571571428574, -2.140066957142857, -1.9169922000000004, -1.8910435142857143, -2.4500558000000003]"
?,O,O,"[8.559151785714286, -2.1911272285714287, -2.166852657142857, -1.8207310285714284, -1.9748883857142856, -2.1442522285714287, -1.9425223285714286, -1.9920479714285713, -2.3306361428571427]"
