word,label,pred,logits
Ìwé,O,O,"[8.477678571428571, -2.119698657142857, -1.967912942857143, -1.8941127142857144, -2.054129457142857, -1.7186105, -1.8590959857142857, -2.157784614285714, -2.188895085714286]"
ẹ̀sùn,O,O,"[8.508928571428571, -1.9338727571428571, -1.8572823714285713, -1.779994414285714, -2.0320870571428573, -2.102399542857143, -1.835100442857143, -2.2078683142857143, -2.0895647285714287]"
tí,O,O,"[8.607142857142858, -2.2190290142857143, -1.8424944285714286, -1.8996930714285714, -2.0398995285714285, -2.0661272285714287, -1.7141461999999998, -2.1531808, -2.1397879428571427]"
ọ̀físà,O,O,"[8.516741071428571, -1.986886157142857, -1.9787946428571428, -1.7494419714285716, -2.1409040142857143, -2.0418526714285714, -1.7857142714285714, -2.0499442, -2.1766183142857143]"
jagunjagun,O,O,"[8.375, -1.8830915142857143, -1.952287942857143, -1.6954520142857141, -1.8794643, -2.0612443857142853, -1.9372209857142857, -1.9835379571428573, -2.243303585714286]"
kọ,O,O,"[8.568080357142858, -2.157087042857143, -1.6216517857142858, -2.0965401714285714, -1.9017857142857142, -2.0821707571428574, -1.8643973142857142, -2.2081473285714286, -2.0672433142857143]"
nípa,O,O,"[8.569196428571429, -2.181919642857143, -1.9896763285714285, -1.9174107142857142, -1.9453125142857144, -1.9810267857142858, -1.7749720857142857, -2.0019531285714285, -2.1880580285714286]"
àwọn,O,O,"[8.613839285714286, -2.076450914285714, -1.9377790142857143, -2.0710100714285717, -2.0019531285714285, -2.0464564714285713, -1.7808314714285713, -2.074497757142857, -2.0599888571428573]"
àtẹ̀jáde,O,O,"[8.584821428571429, -2.0521763571428573, -1.8603515714285714, -2.064732142857143, -2.090959814285714, -1.9568917285714282, -1.7661830285714284, -2.1085379428571427, -2.0904017857142856]"
‘ìbanilórúkọjẹ́’,O,O,"[8.525669642857142, -2.0892857142857144, -1.949218742857143, -1.7551618285714288, -2.0027901714285714, -2.0571986428571427, -1.8666294714285716, -2.0072544714285714, -2.1456473285714286]"
tí,O,O,"[8.650669642857142, -2.322265628571429, -2.009905142857143, -1.9799107285714288, -2.021484385714286, -2.126116085714286, -1.6213727714285715, -2.0560825857142855, -2.1263951000000003]"
aya,O,O,"[8.540178571428571, -2.022321414285714, -1.874162942857143, -1.9623325714285713, -2.1049107142857144, -2.144810242857143, -1.7483258714285714, -2.0013950857142855, -2.138950885714286]"
-,O,O,"[8.455357142857142, -2.2296316999999997, -1.6328125, -2.0326450857142855, -2.052176342857143, -2.2279576000000003, -1.6135602714285715, -2.2112165142857143, -1.7578124857142858]"
eré,O,O,"[8.537946428571429, -2.1473214285714284, -1.7578125142857144, -2.0754743285714286, -2.1872209857142857, -2.1704798999999997, -1.7041015571428573, -1.9567522285714285, -1.9467075857142857]"
-,O,O,"[8.420758928571429, -2.3515625, -1.6551339200000001, -2.0352957571428574, -2.0560825857142855, -2.1562500142857144, -1.6356026714285714, -2.1537388285714285, -1.6916852857142857]"
