word	label	pred
እንደ	O	O
ኤለርስ	B-LOC	B-PER
አብዛኞቹ	O	O
የአፍሪቃ	B-LOC	B-LOC
ሀገሮች	O	I-LOC
በአብዛኛዉ	O	O
የሥራ	O	O
ቦታ	O	O
ያለዉ	O	O
እርሻ	O	O
ላይ	O	O
ነዉ	O	O
።	O	O

ስለዚህም	O	O
የጥሬ	O	O
ሃብት	O	O
ንግድ	O	O
ማቆልቆል	O	O
ቀዉስ	O	O
በሚከሰትበት	O	O
ወቅት	O	O
አብዛኛዉ	O	O
ማኅበረሰብ	O	O
ከፍተኛ	O	O
ችግር	O	O
ይደርስበታል	O	O
።	O	O

እንደ	O	O
ኤለርስ	B-PER	B-PER
ገለፃ	O	O
በነዳጅ	O	O
ዘይት	O	O
ዘርፍ	O	O
በሚደርሰዉ	O	O
የዋጋ	O	O
ዉዥቀት	O	O
ትላልቅ	O	O
ኢንዱስትሪዎችና	O	O
ትላልቅ	O	O
ባለሃብቶች	O	O
ላይ	O	O
የሚደረሰዉ	O	O
ቀዉስ	O	O
በጣም	O	O
ከፍተኛ	O	O
የሚባል	O	O
አይደለም	O	O
።	O	O

እነዚህ	O	O
ባለሃብቶች	O	O
ሥራ	O	O
ላይ	O	O
ያዋሉት	O	O
ገንዘብ	O	O
በቢሊዮን	O	O
የሚቆጠር	O	O
ቢሆንም	O	O
ለ	B-DATE	B-DATE
ዓመት	I-DATE	I-DATE
ታስቦ	O	O
የተደረገ	O	O
ነዉ	O	O
።	O	O

ስለዚህ	O	O
ለረጅም	O	O
ግዜ	O	O
መዋለ	O	O
ንዋይ	O	O
የፈሰሰበት	O	O
የልማት	O	O
ዘርፍ	O	O
በአጭር	O	O
ጊዜዉ	O	O
የዋጋ	O	O
ዉዥቀት	O	O
ጉዳት	O	O
አይደርስበትም	O	O
።	O	O

እንደ	O	O
አብዛኞች	O	O
ምሁራን	O	O
አስተያየት	O	O
የአፍሪቃ	B-LOC	B-LOC
ኤኮኖሚ	O	O
በቅርቡ	O	O
ይንኮታኮታል	O	O
የሚል	O	O
እምነት	O	O
የለም	O	O
።	O	O

በጀርመን	B-ORG	B-ORG
ባንክ	I-ORG	I-ORG
ጥናት	O	O
ላይ	O	O
የሚገኙት	O	O
ቻርተርጂ	B-PER	O
እንደሚሉት	O	O
ከሳሃራ	O	O
በታች	O	O
የሚገኙ	O	O
የአፍሪቃ	B-LOC	B-LOC
ሃገራት	I-LOC	I-LOC
በከፍተኛ	O	O
ፍጥነት	O	O
እድገት	O	O
እየታየባቸዉ	O	O
ነዉ	O	O
።	O	O

በነዚህ	O	O
ሃገራት	O	O
በመጭዉ	O	O
የጎርጎረሳዊ	B-DATE	B-DATE
ዓ	I-DATE	I-DATE
ም	I-DATE	I-DATE
በመቶ	O	O
እድገት	O	O
ይታያል	O	O
ተብሎ	O	O
ይጠበቃል	O	O
።	O	O

በሌላ	O	O
በኩል	O	O
የጥሪ	O	O
ሃብት	O	O
ዋጋ	O	O
ማሽቆልቆል	O	O
በአብዛኛዉ	O	O
ነዋሪ	O	O
ላይ	O	O
ተፅኖ	O	O
ያሳድራል	O	O
ሲሉ	O	O
ፕሮፊሰር	O	O
ሮበርት	B-PER	B-PER
ካፕል	I-PER	I-PER
ይናገራሉ	O	O
።	O	O

ይሁን	O	O
እና	O	O
ዳግም	O	O
አገርሽቶ	O	O
ሰዎች	O	O
ሞተዋል	O	O
ቆስለዋል	O	O
በሺህዎች	O	O
የሚቆጠሩ	O	O
ደግሞ	O	O
ከቀያቸው	O	O
ተፈናቅለዋል	O	O
።	O	O

ስለ	O	O
ስሞታው	O	O
ዶቼቬለ	B-ORG	O
የብሔራዊ	I-ORG	O
አደጋ	I-ORG	O
ስጋት	I-ORG	O
ቅነሳ	I-ORG	O
ስራ	I-ORG	O
አመራር	I-ORG	O
ኮሚሽንን	I-ORG	O
አነጋግሯል	O	O
።	O	O

የሴት	O	O
ልጅ	O	O
ግርዛት	O	O
በጀርመን	B-LOC	B-LOC
እንደ	O	O
ሰብዓዊ	O	O
የመብቶች	O	O
ተሟጋቹ	O	O
ድርጅት	O	O
አምንስቲ	B-ORG	B-ORG
ኢንተርናሽናል	I-ORG	I-ORG
መዘርዝር	O	O
አውሮፓ	B-LOC	B-LOC
ውስጥ	O	O
የሴት	O	O
ልጅ	O	O
ግርዛት	O	O
ሰለባዎች	O	O
ይኖራሉ	O	O
።	O	O

የኦህዴድ	B-ORG	B-LOC
ውሳኔዎች	O	O
እና	O	O
የተጨማሪ	O	O
እስረኞች	O	O
ፍቺ	O	O
መግቢያ	O	O
ለርስዎ	O	O
የምናቀርበውን	O	O
አገልግሎታችንን	O	O
ለማሻሻል	O	O
በማሰብ	O	O
ኩኪዎችን	O	O
እንጠቀማለን	O	O
።	O	O

የሀዋሳ	B-ORG	O
ኢንዱስትሪያል	I-ORG	O
ፓርክ	I-ORG	O
አስራ	O	O
አራት	O	O
ሺህ	O	O
ሰራተኞቹን	O	O
ከዛሬ	B-DATE	O
ጀምሮ	I-DATE	O
በጊዚያዊነት	O	O
ከስራ	O	O
ማሰናበቱን	O	O
አስታወቀ	O	O
።	O	O

የኢትዮጵያዉያን	O	O
ርዳታ	O	O
ድርጅቱ	O	O
ከአባላቱ	O	O
ያሰባሰበዉን	O	O
ገንዘብ	O	O
ለእርዳታ	O	B-LOC
ፈላጊዎቹ	O	O
ያደርስለት	O	O
ዘንድ	O	O
ዎርልድ	B-ORG	O
ቪዥን	I-ORG	O
የተባለዉን	O	O
የእርዳታ	O	O
ድርጅት	O	O
መምረጡን	O	O
አስታዉቋል	O	O
።	O	O

ድርጅቱ	O	O
ሌሎች	O	O
ኢትዮጵያዉያንም	O	O
የፖለቲካም	O	O
ሆነ	O	O
የጎሳ	O	O
ልዩነትን	O	O
ወደጎን	O	O
ብለዉ	O	O
በድርቅ	O	O
ለተጎዱት	O	O
ወገኖች	O	O
እንዲደርሱ	O	O
ጥሪዉን	O	O
አቅርቧል	O	O
።	O	O

ለሐዋሳ	B-LOC	B-LOC
ነዋሪዎች	O	O
ጠቅላይ	O	O
ምኒስትር	O	O
ዐቢይ	B-PER	B-PER
አሕመድ	I-PER	I-PER
ክልላዊ	O	O
መንግሥት	O	O
ለማቆም	O	O
ጥያቄ	O	O
ስላቀረቡ	O	O
ዞኖች	O	O
የሰጡት	O	O
ማብራሪያ	O	O
ለአንዳንዶች	O	O
ተገቢ	O	O
ለሌሎች	O	O
ኢ	O	O
ምክንያታዊ	O	O
ሆኖባቸዋል	O	O
።	O	O

የኢትዮጵያ	B-ORG	B-ORG
ምርጫ	I-ORG	I-ORG
ቦርድ	I-ORG	I-ORG
በሁለት	O	O
እግሩ	O	O
ሳይቆም	O	O
ክልል	O	O
የመፍጠር	O	O
ጉዳይ	O	O
ብንሞክር	O	O
ፍላጎት	O	O
ብቻ	O	O
ነው	O	O
የሚሆነው	O	O
ሲሉም	O	O
አስረድተዋል	O	O
።	O	O

አሁን	O	O
ደቡብ	B-LOC	O
አካባቢ	I-LOC	O
ያለውን	O	O
ነገር	O	O
መንግሥት	O	O
የሕዝብን	O	O
ጥያቄ	O	O
በክብር	O	O
ተቀብሏል	O	O
።	O	O

ደኢሕዴን	B-ORG	O
የሚባለው	O	O
ክልሉን	O	O
የሚያስተዳድረው	O	O
ድርጅትም	O	O
ጥያቄውን	O	O
ተቀብሎ	O	O
በሕግ	O	O
እየመረመረ	O	O
ይገኛል	O	O
።	O	O

ዐቢይ	B-PER	O
ከሕጋዊ	O	O
መንገድ	O	O
ውጪ	O	O
ምንም	O	O
አይነት	O	O
ሙከራ	O	O
ቢደረግ	O	O
ሱማሌ	B-LOC	O
እንደሆነው	O	O
ደቡብም	B-LOC	O
ይሆናል	O	O
።	O	O

የሐዋሳው	B-LOC	O
የዶይቼ	B-ORG	B-ORG
ቬለ	I-ORG	I-ORG
ወኪል	O	O
ሸዋንግዛው	B-PER	O
ወጋየሁ	I-PER	O
በጉዳዩ	O	O
ላይ	O	O
የከተማዋን	O	O
